Id,Sentence,Answer,Avg_MSE,Type
X92UPH,"The drummer begins to play energetically, then raises her arms high, and finally stands up from her seat, finishing her performance.","[1, 2, 4, 3]",720.72363,Fine-grained
eAjiFc,"The dancers transition from walking with fans to balancing with one leg raised and fans open, followed by a snowboarder descending the slope, then a close-up shows them gesturing while speaking.","[2, 3, 1, 4]",5039.197,Scene Cut
jDyMGq,"The yellow tool lowers onto the ski and shifts slightly left as hands adjust its position, then metal pieces are rearranged from scattered to stacked alignment on the table as the camera zooms out slightly.","[3, 4, 1, 2]",5794.352,Scene Cut
0qYQ3Y, The man in black sumo shorts throws the other man out of the ring.,"[3, 1, 2, 4]",744.3392,Fine-grained
QLo8Jf,"The woman moves closer to the congas, smiling and slightly turning right, then the camera zooms in on the conga player, making him more central as he continues playing alongside the guitarist.","[2, 4, 3, 1]",8821.96,Scene Cut
Kg8AEy,"The box transitions from being unwrapped on green paper to fully wrapped in red paper with decorations, then a pink ribbon is tied around it, culminating in a zoom-out revealing the box held with a backdrop of other decorated boxes.","[3, 4, 2, 1]",3156.8203,Scene Cut
NTcmwM,Two men are seen holding each other's hands and moving one to the other side arm wrestling.,"[3, 4, 1, 2]",8738.858,Scene Cut
ZPjlll,"The person jumps off a log and moves rightward as the camera pans slightly right, then bends to pick up an object and walks further down the beach, receding into the distance with a subtle camera pan.","[2, 1, 3, 4]",4788.503,Scene Cut
obIyz8, The man slows down before he lets go of the tow rope and comes to a stop.,"[2, 4, 3, 1]",4157.531,Scene Cut
toNbQr,"The person mixes paint in a bucket before pointing at a fence, while another man stretches with hands on his head, then places leaves into a trash can on the lawn.","[4, 1, 3, 2]",7643.112,Scene Cut
0OXAfR,"The athlete runs left towards the mat with a pole, as the camera pans left, transitioning to a performer entering from the right, moving to the center, while the camera continues panning left.","[4, 2, 1, 3]",3239.3723,Scene Cut
1DufcQ,"The instructor adjusts the rower's handle position, then the person transitions from leaning forward on an exercise ball to kneeling upright on it.","[1, 2, 3, 4]",2558.3508,Scene Cut
ndNM6p, A leaf blower blows them away from the house.,"[4, 3, 2, 1]",2958.8787,Scene Cut
nhevKU,"The person jumps off the log onto the sand as the camera pans right, then pushes the lawn mower forward, bringing it closer to the foreground.","[1, 2, 4, 3]",6309.1763,Scene Cut
Mx2yGR,"The street performers play music as people walk by, then the scene shifts to a shopping area with more pedestrians, before returning to the performers. Finally, the camera captures a wider view of the street.","[3, 1, 2, 4]",5513.2817,Scene Cut
LtwE6p, the boy dips the paint roller in a paint holder.,"[1, 3, 2, 4]",762.05304,Fine-grained
Bj9Pmt,"The band forms a more organized arrangement as the camera zooms out on the field, then transitions to marching down the street, playing drums and slightly shifting right as the camera pans left.","[1, 3, 2, 4]",6781.2363,Scene Cut
XVrhoY, She pours the bowl into a bucket on the ground.,"[1, 2, 4, 3]",3435.3884,Scene Cut
dOwZej, The girl jumps out of her tube and finds herself swimming in the water.,"[2, 1, 4, 3]",7662.4595,Scene Cut
YM8fuZ,"The performer begins to raise his arms while others hula hoop in the background; then, he lowers his arms as the scene continues to unfold around him.","[3, 2, 4, 1]",316.38217,Fine-grained
Bocelv,"Two curlers sweep a stone, transitioning to a close-up of a thumbs-up; simultaneously, a pedal is attached to a bike, then the view zooms out to reveal a person adjusting the tire.","[4, 2, 1, 3]",12937.552,Scene Cut
lTvdur, He places the final ingredients into the bowl while talking to the camera and pans out on the meal he made.,"[3, 1, 4, 2]",4999.481,Scene Cut
CDnZXl,A woman is seen swinging an ax down on a log while another man watches on the side.,"[1, 2, 3, 4]",1972.858,Scene Cut
