Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
O4l4oh,0,0.11767578125,0.08211263020833333,1.4331020812685829,0.09765625,0.080078125,0.02783203125,0.11767578125,0.09423828125,0.0751953125,-1.7055704338395008,-1.7861555612610769
MR1lTV,0,0.1904296875,0.11979166666666667,1.5896739130434783,0.1904296875,0.107421875,0.1572265625,0.1201171875,0.076171875,0.0673828125,-0.879040384840073,-1.1194936550052683
mguS4P,0,0.14306640625,0.09122721354166667,1.568242640499554,0.0556640625,0.107421875,0.0791015625,0.1279296875,0.0341796875,0.14306640625,-1.3716572255726536,-1.6044785511527186
7DyG9s,0,0.1806640625,0.140380859375,1.2869565217391303,0.14599609375,0.1435546875,0.08740234375,0.1806640625,0.1484375,0.13623046875,-0.967421566101701,-0.8409063506463136
WeluLg,0,0.1787109375,0.12394205729166667,1.4418910045961917,0.1513671875,0.138671875,0.1787109375,0.07568359375,0.08056640625,0.11865234375,-0.9937998476648136,-1.058582874107946
cPgTpa,1,0.283203125,0.220947265625,1.281767955801105,0.26123046875,0.16845703125,0.2353515625,0.18505859375,0.283203125,0.1923828125,-0.13337869485727427,0.04853217941234167
S5fyFe,1,0.2890625,0.22216796875,1.3010989010989011,0.2626953125,0.23486328125,0.1796875,0.0888671875,0.27783203125,0.2890625,-0.09297184856107375,0.06088417642186328
3ern5A,3,0.6142578125,0.5550944010416666,1.1065826125201583,0.6044921875,0.58984375,0.4833984375,0.6142578125,0.6005859375,0.43798828125,1.971132970104886,2.7919325400178576
3RtALg,1,0.24462890625,0.190185546875,1.2862644415917843,0.24462890625,0.2177734375,0.18603515625,0.23095703125,0.1767578125,0.0849609375,-0.43072729929545756,-0.28091084964604396
rfYEmR,1,0.353515625,0.22127278645833334,1.5976461934534756,0.068359375,0.3505859375,0.353515625,0.2666015625,0.27294921875,0.015625,0.3789773215364033,0.05109673507770568
xQqMDL,0,0.1806640625,0.134521484375,1.3430127041742286,0.08251953125,0.1806640625,0.1416015625,0.150390625,0.07421875,0.177734375,-0.967421566101701,-0.913725957638138
nY5FnF,0,0.2021484375,0.13712565104166666,1.4741839762611277,0.0947265625,0.0654296875,0.1669921875,0.11572265625,0.2021484375,0.177734375,-0.7782249060548562,-0.8831123181464077
x4RTOK,0,0.18115234375,0.13834635416666666,1.3094117647058825,0.11181640625,0.1640625,0.10400390625,0.18115234375,0.09619140625,0.1728515625,-0.9623846839865968,-0.8649727957866006
VDyRjV,2,0.328125,0.24715169270833334,1.327625946657886,0.21142578125,0.328125,0.2783203125,0.23486328125,0.23291015625,0.197265625,0.19825846997989802,0.3106201292328625
YegAQ0,0,0.208984375,0.15958658854166666,1.309535951045385,0.16845703125,0.1787109375,0.16015625,0.208984375,0.1201171875,0.12109375,-0.7233425303259227,-0.6236184060510236
OJmx5n,3,0.5615234375,0.423583984375,1.3256484149855907,0.48681640625,0.5615234375,0.49169921875,0.30810546875,0.30859375,0.384765625,1.6492369585066664,1.8167845662238227
upNrm3,0,0.15673828125,0.11482747395833333,1.3649893692416726,0.07421875,0.111328125,0.142578125,0.12255859375,0.15673828125,0.08154296875,-1.2127505015980073,-1.208949080427673
SeUOTo,2,0.4248046875,0.3456217447916667,1.2291028961619965,0.384765625,0.3603515625,0.35693359375,0.392578125,0.154296875,0.4248046875,0.8213855871089555,1.205493262191187
TyHcko,2,0.56689453125,0.4717610677083333,1.2016560289805072,0.14794921875,0.56689453125,0.5390625,0.5419921875,0.5361328125,0.49853515625,1.680331205064665,2.192096357792627
QZw3wR,0,0.25830078125,0.16227213541666666,1.591775325977934,0.17724609375,0.1669921875,0.25830078125,0.080078125,0.1669921875,0.1240234375,-0.31369361093641385,-0.5879638515001888
EjvuJS,1,0.31396484375,0.2138671875,1.4680365296803652,0.31396484375,0.26220703125,0.26513671875,0.169921875,0.10888671875,0.1630859375,0.09927374872396857,-0.031145099473288668
tbmg31,1,0.27587890625,0.22664388020833334,1.2172351885098742,0.23974609375,0.271484375,0.17919921875,0.1259765625,0.267578125,0.27587890625,-0.1829275640059215,0.10368741093791146
b55WT8,0,0.193359375,0.157470703125,1.2279069767441861,0.154296875,0.193359375,0.16259765625,0.18701171875,0.119140625,0.12841796875,-0.8552868016470969,-0.651091597725986
suobmo,2,0.47509765625,0.3433430989583333,1.3837402228016118,0.15771484375,0.34619140625,0.47509765625,0.30810546875,0.39794921875,0.375,1.116368890290762,1.1862112978473407
jZ00mf,3,0.31982421875,0.2832845052083333,1.1289859235851767,0.294921875,0.23193359375,0.2919921875,0.31787109375,0.2431640625,0.31982421875,0.14097728394034753,0.6440310963338026
Xl8Hpm,1,0.2119140625,0.1533203125,1.3821656050955413,0.20068359375,0.2119140625,0.20654296875,0.14501953125,0.078125,0.07763671875,-0.6975071194373863,-0.6967073054395595
Un64Xg,0,0.16552734375,0.148681640625,1.1133004926108374,0.1396484375,0.1533203125,0.15673828125,0.12158203125,0.1552734375,0.16552734375,-1.1257762007300154,-0.7490605006816811
KareFQ,1,0.25732421875,0.213623046875,1.2045714285714286,0.212890625,0.18896484375,0.1904296875,0.1884765625,0.24365234375,0.25732421875,-0.3242539956857452,-0.03320235331168746
d9lnwd,1,0.26708984375,0.194091796875,1.3761006289308175,0.2490234375,0.1640625,0.16845703125,0.1103515625,0.26708984375,0.20556640625,-0.24713363385812345,-0.23841634041782842
IktXRb,0,0.22607421875,0.17439778645833334,1.2963135790947269,0.11865234375,0.1826171875,0.18115234375,0.22607421875,0.14599609375,0.19189453125,-0.5820090863157499,-0.4417658421101638
G5aQqC,3,0.5166015625,0.360595703125,1.4326337169939065,0.4169921875,0.2490234375,0.28125,0.419921875,0.5166015625,0.27978515625,1.3628514962797096,1.3165892437091167
cx5itp,1,0.35546875,0.24161783854166666,1.4712024250589424,0.1767578125,0.2802734375,0.16455078125,0.248046875,0.224609375,0.35546875,0.38978343113916375,0.2557289708434092
JEzE7r,1,0.576171875,0.3455403645833333,1.6674517192651908,0.54052734375,0.17919921875,0.19580078125,0.5517578125,0.576171875,0.02978515625,1.7387310479091875,1.2049121806760312
vhtycM,2,0.39501953125,0.302734375,1.3048387096774194,0.32666015625,0.34228515625,0.39501953125,0.28466796875,0.16943359375,0.29833984375,0.645630749275982,0.8304592645190989
ZdWyuz,3,0.37158203125,0.3114420572916667,1.1931016461980664,0.2421875,0.34912109375,0.3447265625,0.34228515625,0.37158203125,0.21875,0.4878930103874749,0.9146786412719052
5ppUpw,0,0.212890625,0.17154947916666666,1.2409867172675522,0.212890625,0.1474609375,0.19580078125,0.19873046875,0.07470703125,0.19970703125,-0.6879385303621102,-0.47943158017267384
Y7cZBk,2,0.2900390625,0.20597330729166666,1.4081390754642436,0.24365234375,0.0517578125,0.21240234375,0.2900390625,0.232421875,0.20556640625,-0.08667363855178388,-0.11281460146005905
V0AgmY,1,0.25732421875,0.167236328125,1.5386861313868614,0.03173828125,0.2001953125,0.23681640625,0.21728515625,0.25732421875,0.06005859375,-0.3242539956857452,-0.5298673157281196
N3wnls,1,0.2548828125,0.20548502604166666,1.2403960396039604,0.24658203125,0.11962890625,0.2548828125,0.19970703125,0.18798828125,0.22412109375,-0.3414926558588935,-0.11609879865939758
BezDpN,0,0.1875,0.13582356770833334,1.3804673457159975,0.08447265625,0.13330078125,0.1494140625,0.12890625,0.13134765625,0.1875,-0.908974922317965,-0.8995413738613284
4X7A71,3,0.46533203125,0.364990234375,1.2749163879598662,0.46533203125,0.23046875,0.44140625,0.2880859375,0.384765625,0.3798828125,1.064091420055003,1.3570222425629082
yHxV19,1,0.2451171875,0.18172200520833334,1.348858038513211,0.125,0.15087890625,0.14697265625,0.21240234375,0.2451171875,0.2099609375,-0.42797589705251554,-0.3664257867592159
BfogWp,0,0.16259765625,0.13834635416666666,1.1752941176470588,0.14697265625,0.1484375,0.08203125,0.15185546875,0.16259765625,0.13818359375,-1.1595151955276424,-0.8649727957866006
9Z2WcO,1,0.33154296875,0.239013671875,1.387129724208376,0.27587890625,0.2431640625,0.1884765625,0.11376953125,0.33154296875,0.28125,0.22134370153416588,0.22739421937200777
YDM0ii,1,0.3974609375,0.2670084635416667,1.4885705577567814,0.1435546875,0.2255859375,0.330078125,0.17919921875,0.326171875,0.3974609375,0.6611618742897374,0.5002827993108442
XPiggG,2,0.5068359375,0.36669921875,1.3821571238348869,0.26025390625,0.39990234375,0.5068359375,0.19873046875,0.41455078125,0.419921875,1.3119919337265225,1.3726888165436937
KFzKjH,0,0.2265625,0.17789713541666666,1.2735590118938702,0.18603515625,0.2265625,0.18408203125,0.197265625,0.15576171875,0.11767578125,-0.5760748876486936,-0.4060788237506921
xBiEnj,3,0.41552734375,0.3023274739583333,1.37442799461642,0.28369140625,0.24267578125,0.34765625,0.20263671875,0.32177734375,0.41552734375,0.7635897180700856,0.825476188721551
0X4ltU,0,0.1728515625,0.13167317708333334,1.3127317676143386,0.126953125,0.1162109375,0.10205078125,0.115234375,0.15673828125,0.1728515625,-1.0465757410306638,-0.9562880082788427
Ih3RBI,0,0.1572265625,0.12882486979166666,1.2204674668351232,0.1240234375,0.12646484375,0.1416015625,0.11767578125,0.10595703125,0.1572265625,-1.2049354338870706,-0.9886898908481975
BnP5QY,2,0.49658203125,0.333740234375,1.4879297732260424,0.35107421875,0.17236328125,0.26171875,0.49658203125,0.30078125,0.419921875,1.2475054798420075,1.1021052105749032
xFrEBJ,3,0.435546875,0.3429361979166667,1.2700522069292832,0.41796875,0.435546875,0.41357421875,0.27880859375,0.2099609375,0.3017578125,0.8922781941409204,1.1829796642018697
YbQ5Id,2,0.2470703125,0.20735677083333334,1.1915227629513343,0.2353515625,0.22802734375,0.2470703125,0.07421875,0.2412109375,0.21826171875,-0.41153445690731044,-0.09927374872396871
OtMRcG,2,0.62890625,0.4192708333333333,1.5,0.62890625,0.2265625,0.1689453125,0.61328125,0.58154296875,0.29638671875,2.079869137022709,1.7746983227859565
tPBQZh,2,0.3662109375,0.24869791666666666,1.4725130890052356,0.2255859375,0.25732421875,0.22998046875,0.35546875,0.3662109375,0.0576171875,0.45424895715848385,0.32656793520865035
6nBkgV,0,0.1875,0.125732421875,1.4912621359223301,0.09814453125,0.09228515625,0.1875,0.06103515625,0.14892578125,0.16650390625,-0.908974922317965,-1.0272467187906675
D8PPDh,0,0.21533203125,0.16243489583333334,1.3256513026052104,0.08935546875,0.15087890625,0.1904296875,0.14697265625,0.181640625,0.21533203125,-0.6674190444558503,-0.5849838760189251
n0FhxM,0,0.1435546875,0.09993489583333333,1.4364820846905537,0.05419921875,0.09716796875,0.13330078125,0.09619140625,0.1435546875,0.0751953125,-1.365257371218065,-1.4569793495968084
cKe0Z1,0,0.11328125,0.08382161458333333,1.3514563106796118,0.11328125,0.07568359375,0.09912109375,0.0908203125,0.0341796875,0.08984375,-1.7619480328408437,-1.7438058154256884
FesDae,1,0.2080078125,0.13663736979166666,1.5223347230494342,0.2080078125,0.06494140625,0.0888671875,0.20703125,0.20263671875,0.04833984375,-0.7282403553007382,-0.8883093448377877
1KJ6Ds,1,0.330078125,0.19352213541666666,1.7056349873843566,0.330078125,0.3125,0.30517578125,0.0859375,0.0498046875,0.07763671875,0.21106976491595733,-0.24713363385812345
YlZGLK,1,0.24951171875,0.16048177083333334,1.5547667342799187,0.08251953125,0.18701171875,0.087890625,0.24951171875,0.1533203125,0.20263671875,-0.3884302016159712,-0.6135927433922131
f7RB2j,0,0.18310546875,0.14697265625,1.2458471760797343,0.1630859375,0.1494140625,0.080078125,0.18310546875,0.18115234375,0.125,-0.945616266743319,-0.772130510325535
ez07or,0,0.15283203125,0.11279296875,1.354978354978355,0.07373046875,0.13818359375,0.1240234375,0.087890625,0.10009765625,0.15283203125,-1.2533575255522078,-1.2434183447221479
l5J7rq,2,0.3583984375,0.285888671875,1.2536293766011957,0.140625,0.298828125,0.3583984375,0.28125,0.3466796875,0.28955078125,0.4101694062052079,0.6700516601291735
SAMRfn,0,0.16845703125,0.12833658854166666,1.3126188966391885,0.0654296875,0.1572265625,0.14208984375,0.16845703125,0.15478515625,0.08203125,-1.0887225007402812,-0.9945172559086474
XJDTXZ,2,0.384765625,0.301025390625,1.2781832927818328,0.30078125,0.22119140625,0.33154296875,0.384765625,0.37939453125,0.1884765625,0.5775565284075048,0.8126540791496972
Ne6igC,1,0.294921875,0.20003255208333334,1.4743694060211554,0.294921875,0.2431640625,0.24560546875,0.12841796875,0.19287109375,0.09521484375,-0.04643572477052713,-0.17111637023210458
BQNGUk,0,0.095703125,0.06591796875,1.451851851851852,0.05712890625,0.095703125,0.0615234375,0.08251953125,0.0498046875,0.048828125,-2.013671405766345,-2.135424446633156
KgYsIx,2,0.37255859375,0.23958333333333334,1.5550271739130435,0.20361328125,0.2734375,0.11474609375,0.37255859375,0.2626953125,0.21044921875,0.4963895171794244,0.23309106789023035
lek9OY,0,0.0498046875,0.036376953125,1.3691275167785235,0.015625,0.03466796875,0.0498046875,0.0244140625,0.046875,0.046875,-2.9689450198487877,-2.9604767583163576
Jbsp8h,0,0.09912109375,0.07926432291666667,1.250513347022587,0.076171875,0.07568359375,0.0625,0.07275390625,0.08935546875,0.09912109375,-1.9683656214906988,-1.8451666791955361
Uypxhn,0,0.150390625,0.13370768229166666,1.1247717589774804,0.13916015625,0.150390625,0.1494140625,0.12744140625,0.08984375,0.14599609375,-1.280981397513278,-0.927461407369317
4N7nHf,1,0.3759765625,0.23966471354166666,1.568760611205433,0.3759765625,0.3408203125,0.13330078125,0.068359375,0.27685546875,0.24267578125,0.5192253494916858,0.2344770930984815
pYcSSW,2,0.31103515625,0.24308268229166666,1.2795446936725812,0.107421875,0.27392578125,0.21728515625,0.30712890625,0.31103515625,0.24169921875,0.07660354475064655,0.2698593225868996
bUaVQa,1,0.27294921875,0.19474283854166666,1.4015879648976182,0.11181640625,0.26953125,0.1591796875,0.27294921875,0.16650390625,0.1884765625,-0.20337896614335013,-0.23035256480696326
cis7oL,0,0.095703125,0.07511393229166667,1.2741061755146261,0.0888671875,0.08544921875,0.095703125,0.05029296875,0.07470703125,0.0556640625,-2.013671405766345,-1.9369300608794675
J9Ksqq,2,0.34521484375,0.281982421875,1.2242424242424241,0.27001953125,0.302734375,0.337890625,0.32080078125,0.34521484375,0.115234375,0.32028967585708196,0.6345175765826762
crolJR,1,0.291015625,0.17228190104166666,1.6891828058573455,0.09033203125,0.291015625,0.1435546875,0.2373046875,0.08984375,0.181640625,-0.07912030015842841,-0.4696030591824158
IbNa1R,1,0.228515625,0.17936197916666666,1.2740471869328494,0.20263671875,0.228515625,0.1572265625,0.1318359375,0.18505859375,0.1708984375,-0.5583922312531167,-0.38978343113916397
vBiSN2,1,0.2177734375,0.16007486979166666,1.3604473817996952,0.119140625,0.07666015625,0.20849609375,0.1279296875,0.2177734375,0.21044921875,-0.6487244211020728,-0.618058864923472
trpR4q,0,0.10791015625,0.09228515625,1.1693121693121693,0.1005859375,0.09375,0.0703125,0.10791015625,0.09375,0.08740234375,-1.8517337570813284,-1.5834333898028519
GNrPdC,1,0.51904296875,0.3436686197916667,1.5103007340753019,0.517578125,0.48974609375,0.51904296875,0.17333984375,0.2001953125,0.162109375,1.3703068216780707,1.1895222157453642
fOYB0G,1,0.3701171875,0.22688802083333334,1.631276901004304,0.173828125,0.138671875,0.2646484375,0.0849609375,0.3701171875,0.3291015625,0.47802468927861064,0.10684125890701346
8mtfV5,1,0.2294921875,0.18668619791666666,1.2292938099389712,0.2294921875,0.1728515625,0.2158203125,0.1904296875,0.1875,0.1240234375,-0.5525368703489748,-0.31896935678053584
ng5b5N,0,0.14501953125,0.113037109375,1.2829373650107991,0.046875,0.1298828125,0.09814453125,0.13330078125,0.125,0.14501953125,-1.3463856444448687,-1.2384509945735718
4cEeg2,0,0.1669921875,0.11482747395833333,1.4542877391920623,0.107421875,0.064453125,0.1669921875,0.0751953125,0.1181640625,0.15673828125,-1.1117020775386441,-1.208949080427673
xghX3L,0,0.1875,0.14803059895833334,1.2666300164925783,0.1875,0.12890625,0.126953125,0.15087890625,0.154296875,0.1396484375,-0.908974922317965,-0.758004233319085
w1Vop4,0,0.1826171875,0.12744140625,1.4329501915708813,0.1826171875,0.119140625,0.111328125,0.12744140625,0.14013671875,0.083984375,-0.9534930016811655,-1.0070102536092822
gnleAI,0,0.14306640625,0.116943359375,1.2233820459290188,0.14306640625,0.09423828125,0.0625,0.12744140625,0.138671875,0.1357421875,-1.3716572255726536,-1.1718899531426865
lyRYjH,0,0.2626953125,0.15958658854166666,1.6460989291177972,0.1318359375,0.16162109375,0.10791015625,0.2626953125,0.13916015625,0.154296875,-0.28352192549662913,-0.6236184060510236
1Ych9x,2,0.40673828125,0.2550455729166667,1.5947670708359922,0.21923828125,0.1806640625,0.24609375,0.26171875,0.40673828125,0.2158203125,0.7184619962535121,0.3924920359049866
hivhF5,2,0.6806640625,0.4058430989583333,1.6771606176057752,0.2783203125,0.3779296875,0.6806640625,0.19384765625,0.43017578125,0.47412109375,2.4104586044543965,1.6715225302467367
f2AoUg,1,0.30712890625,0.22086588541666666,1.3905674281503317,0.27099609375,0.16845703125,0.16796875,0.30712890625,0.2548828125,0.15576171875,0.04517983902747526,0.046435724770526994
tJGXAe,2,0.37646484375,0.2691243489583333,1.39885092228606,0.26416015625,0.25634765625,0.2509765625,0.1337890625,0.3330078125,0.37646484375,0.5235370133423165,0.5206614945725153
h6Xmb1,0,0.20458984375,0.14957682291666666,1.3677910772578892,0.11669921875,0.14013671875,0.1025390625,0.13525390625,0.20458984375,0.1982421875,-0.7563331967496455,-0.7380888474045281
By690T,3,0.3671875,0.3148600260416667,1.166192814680796,0.3671875,0.34033203125,0.322265625,0.31640625,0.3408203125,0.2021484375,0.459431634997978,0.9450458232128701
rcHXDF,0,0.15234375,0.10506184895833333,1.4500387296669248,0.10791015625,0.06201171875,0.10009765625,0.076171875,0.15234375,0.1318359375,-1.2585076890467706,-1.3718149412262282
Givhdf,0,0.1904296875,0.10807291666666667,1.7620481927710843,0.0380859375,0.08056640625,0.1201171875,0.05224609375,0.1669921875,0.1904296875,-0.879040384840073,-1.3213376126106717
8s17NG,1,0.25390625,0.19156901041666666,1.3254035683942227,0.1015625,0.25390625,0.25146484375,0.18017578125,0.197265625,0.1650390625,-0.3494830060346986,-0.2652838681602035
uPjQ2k,0,0.11279296875,0.07600911458333333,1.4839400428265526,0.04638671875,0.076171875,0.06591796875,0.06396484375,0.0908203125,0.11279296875,-1.7739218615170378,-1.9155457199828805
LefTHS,1,0.37744140625,0.251953125,1.498062015503876,0.14990234375,0.0908203125,0.376953125,0.14794921875,0.37744140625,0.36865234375,0.526416867571128,0.3615106865148254
dA6F8e,0,0.119140625,0.09505208333333333,1.2534246575342467,0.07421875,0.09521484375,0.095703125,0.119140625,0.0693359375,0.11669921875,-1.6741857759106464,-1.5281629424926042
lSh3lo,2,0.48876953125,0.3643391927083333,1.3415233415233416,0.34619140625,0.14990234375,0.44482421875,0.34130859375,0.48876953125,0.4150390625,1.1997660052684802,1.3503486406236218
PZe0wB,2,0.4404296875,0.3177897135416667,1.3859154929577464,0.41357421875,0.1748046875,0.2314453125,0.43603515625,0.4404296875,0.21044921875,0.9165865035350885,0.9710336310611954
1kDHi7,0,0.197265625,0.12972005208333334,1.5207026348808028,0.13623046875,0.140625,0.078125,0.197265625,0.12109375,0.10498046875,-0.8214123849032883,-0.9745340911277589
uSUKZ1,2,0.32763671875,0.2655436197916667,1.2338338951884769,0.26611328125,0.27783203125,0.32763671875,0.240234375,0.29638671875,0.18505859375,0.19570017830120398,0.48856794710038687
dE6x3d,0,0.1396484375,0.10587565104166667,1.3189853958493467,0.06884765625,0.1318359375,0.13916015625,0.06982421875,0.1396484375,0.0859375,-1.4045331071795468,-1.3603824785707508
RhCfj8,2,0.32373046875,0.22957356770833334,1.4101382488479262,0.0634765625,0.32373046875,0.248046875,0.28271484375,0.22607421875,0.2333984375,0.1701847241123691,0.13548862294066505
BnXBAq,1,0.30419921875,0.23356119791666666,1.302439024390244,0.2578125,0.30419921875,0.146484375,0.2265625,0.1982421875,0.26806640625,0.02132928514383558,0.1749691836429536
IrzW0m,0,0.19873046875,0.125244140625,1.5867446393762183,0.0888671875,0.10009765625,0.083984375,0.17041015625,0.19873046875,0.109375,-0.8091681743595582,-1.037215088592379
ZkcnmY,2,0.50927734375,0.403564453125,1.2619479733817303,0.4814453125,0.37744140625,0.40966796875,0.50927734375,0.484375,0.1591796875,1.327981604121872,1.651926809243494
ong0Sb,1,0.22509765625,0.187255859375,1.2020860495436767,0.20751953125,0.2099609375,0.154296875,0.10693359375,0.22509765625,0.2197265625,-0.5894557978497783,-0.3123760433228349
Bt6yys,0,0.14599609375,0.1123046875,1.3,0.1171875,0.12158203125,0.0947265625,0.14599609375,0.1044921875,0.08984375,-1.3397386407906762,-1.2552165321449396
uklDHK,3,0.34814453125,0.2993977864583333,1.1628159826039686,0.25,0.2822265625,0.33984375,0.34814453125,0.23291015625,0.34326171875,0.34415365894707195,0.7967392514225641
2NBi34,1,0.29150390625,0.2080078125,1.4014084507042253,0.1494140625,0.1015625,0.271484375,0.1650390625,0.26904296875,0.29150390625,-0.07534534997376305,-0.09297184856107375
fvqUPi,1,0.23388671875,0.19132486979166666,1.2224585282858358,0.13232421875,0.16552734375,0.1826171875,0.2021484375,0.23388671875,0.2314453125,-0.5192253494916858,-0.2678837675840495
5AJFwf,1,0.248046875,0.18611653645833334,1.3327503279405333,0.16552734375,0.15673828125,0.15234375,0.17822265625,0.248046875,0.2158203125,-0.4033555430561561,-0.32469478925380646
mCOJ99,1,0.2431640625,0.15966796875,1.5229357798165137,0.17626953125,0.193359375,0.03076171875,0.09521484375,0.21923828125,0.2431640625,-0.4431494248121575,-0.6223581732191388
yZcc0d,1,0.2431640625,0.14851888020833334,1.6372602739726025,0.2431640625,0.22998046875,0.23876953125,0.05712890625,0.06396484375,0.05810546875,-0.4431494248121575,-0.7511650787198798
hHlC2T,1,0.3916015625,0.2810872395833333,1.3931673422119284,0.3916015625,0.38037109375,0.31884765625,0.15087890625,0.24560546875,0.19921875,0.6210989280340984,0.6287243565705405
gpmxVa,1,0.25048828125,0.19449869791666666,1.287866108786611,0.08154296875,0.23193359375,0.25048828125,0.189453125,0.20849609375,0.205078125,-0.38032564176363115,-0.23335964236529347
7NQdvw,1,0.2236328125,0.16853841145833334,1.3268952197006276,0.14599609375,0.2236328125,0.21630859375,0.17138671875,0.1728515625,0.0810546875,-0.6029430938482407,-0.5129259812938516
SPeex4,2,0.37353515625,0.24666341145833334,1.5143516991092048,0.29833984375,0.37353515625,0.29345703125,0.20556640625,0.08642578125,0.22265625,0.5034973903918751,0.30623627421764993
YtEcOL,1,0.263671875,0.20475260416666666,1.287758346581876,0.19970703125,0.173828125,0.263671875,0.1123046875,0.263671875,0.21533203125,-0.275694418715956,-0.12452336608306731
9J2eNX,2,0.6044921875,0.3616536458333333,1.6714671467146716,0.44921875,0.224609375,0.2978515625,0.509765625,0.6044921875,0.083984375,1.926403152963981,1.3261333700701223
afVAoA,0,0.20556640625,0.144775390625,1.4198988195615514,0.14453125,0.142578125,0.12744140625,0.20556640625,0.11181640625,0.13671875,-0.7480094551039417,-0.7918838091374322
2nseuQ,0,0.16455078125,0.10579427083333333,1.5553846153846154,0.09033203125,0.07763671875,0.10498046875,0.16455078125,0.0556640625,0.1416015625,-1.135284209184952,-1.361525188680891
bu4iOC,1,0.33544921875,0.232666015625,1.441762854144806,0.2890625,0.33544921875,0.0947265625,0.1708984375,0.2236328125,0.2822265625,0.24972140621486738,0.16382378125424046
O5G8ve,0,0.18896484375,0.12060546875,1.5668016194331984,0.0517578125,0.18896484375,0.11181640625,0.17626953125,0.09423828125,0.1005859375,-0.8920383589928601,-1.1070593519207448
It7YMz,1,0.4697265625,0.3159993489583333,1.486479526139583,0.24560546875,0.4697265625,0.123046875,0.4443359375,0.19677734375,0.41650390625,1.0864662884204932,0.95733037462252
TNUaRs,1,0.34033203125,0.208984375,1.6285046728971964,0.34033203125,0.18798828125,0.29150390625,0.18505859375,0.1015625,0.1474609375,0.287442172763095,-0.0814740830606916
VMolxz,0,0.19970703125,0.16487630208333334,1.2112537018756169,0.1103515625,0.1259765625,0.19970703125,0.19921875,0.169921875,0.18408203125,-0.7987689042511946,-0.5564915690870167
8WUSlL,1,0.2158203125,0.17757161458333334,1.2153987167736022,0.171875,0.1826171875,0.2060546875,0.0830078125,0.2060546875,0.2158203125,-0.6642872083307604,-0.40908892615094994
rT4mnc,0,0.16552734375,0.13142903645833334,1.2594427244582043,0.16552734375,0.1123046875,0.0859375,0.1416015625,0.12548828125,0.15771484375,-1.1257762007300154,-0.9594395929302966
La8AnW,2,0.36376953125,0.281005859375,1.2945264986967855,0.36376953125,0.34130859375,0.11669921875,0.28271484375,0.28125,0.30029296875,0.4413555301747493,0.6282148606354976
fhCfdg,0,0.14013671875,0.073486328125,1.9069767441860466,0.05615234375,0.0361328125,0.07861328125,0.05517578125,0.14013671875,0.07470703125,-1.397836528971104,-1.9670175152156164
QGkL0S,1,0.26806640625,0.18701171875,1.433420365535248,0.2373046875,0.1669921875,0.19921875,0.22314453125,0.26806640625,0.02734375,-0.23808932797901547,-0.3150117233426268
7Q6kHz,1,0.466796875,0.24617513020833334,1.896198347107438,0.32421875,0.328125,0.466796875,0.06396484375,0.15185546875,0.14208984375,1.0718580745022483,0.3018547881702473
KRcb0N,1,0.22998046875,0.17179361979166666,1.3387020369493132,0.2265625,0.134765625,0.18701171875,0.22998046875,0.0419921875,0.21044921875,-0.5481577591460677,-0.4766187439234877
mHjC3H,1,0.27099609375,0.19734700520833334,1.3731958762886598,0.1142578125,0.23193359375,0.24169921875,0.27001953125,0.27099609375,0.05517578125,-0.21877306861158433,-0.19911152147642106
QjrXvU,2,0.3828125,0.2628580729166667,1.456346749226006,0.37939453125,0.2041015625,0.0361328125,0.34814453125,0.3828125,0.2265625,0.5613270940379927,0.4653820223331082
ecCLP7,0,0.2509765625,0.16878255208333334,1.4869816779170684,0.1064453125,0.10595703125,0.1962890625,0.1875,0.2509765625,0.16552734375,-0.3735908953653471,-0.5090253387339632
J9AFgB,3,0.548828125,0.3745930989583333,1.465131436019987,0.36279296875,0.22216796875,0.548828125,0.216796875,0.44287109375,0.4541015625,1.5627214872223367,1.4385469544367349
T1M0il,0,0.130859375,0.083251953125,1.5718475073313782,0.0703125,0.05859375,0.130859375,0.06494140625,0.087890625,0.0869140625,-1.5057470057123412,-1.7517767325964833
qtFLPK,0,0.1064453125,0.08951822916666667,1.189090909090909,0.1064453125,0.064453125,0.09521484375,0.078125,0.103515625,0.08935546875,-1.8658520907135028,-1.638372997985953
X6L4Tf,0,0.1123046875,0.08854166666666667,1.2683823529411764,0.0615234375,0.10888671875,0.0947265625,0.05712890625,0.0966796875,0.1123046875,-1.7800054115256905,-1.6641933224656185
TWfXii,3,0.32958984375,0.2578938802083333,1.2780056800252446,0.2216796875,0.26171875,0.27490234375,0.20458984375,0.2548828125,0.32958984375,0.208504800392331,0.4224827724521058
t2Ieq5,2,0.6171875,0.3939615885416667,1.5666184672588308,0.27783203125,0.5673828125,0.07763671875,0.6171875,0.26513671875,0.55859375,1.9877468299429728,1.575773174372833
AsaGLq,1,0.4873046875,0.3517252604166667,1.3854696899583525,0.17724609375,0.4716796875,0.3857421875,0.4873046875,0.39013671875,0.1982421875,1.1895222157453642,1.2511046224388847
pgnQjw,0,0.16259765625,0.12760416666666666,1.274234693877551,0.15478515625,0.11767578125,0.1123046875,0.16259765625,0.15869140625,0.0595703125,-1.1595151955276424,-1.004131331324487
