Id,aug_mult
ERAFUq,1
CSfOOB,1
1aHrZn,2
A7e2NJ,1
JIeasc,1
TCGT56,2
7LbAo7,2
prJLLl,1
MxkHiy,2
4IOH8f,2
a8StEK,2
VfVe6C,2
464AO1,1
SNsykO,2
bkX6sN,1
KQw21m,1
7dQ6qc,1
lX3RyS,1
DMdssR,2
xG7Z4T,1
14xRad,1
2s1i9H,1
JqteRe,1
ChxtUB,2
lbDeYs,2
DFUZn6,2
cLlCEk,2
zcto0k,1
PM4A0y,1
qc0Moz,1
6r3soS,2
0dNYOa,2
v2By5C,1
5RIPLb,2
cGMEhD,2
ZZ6ujP,1
wuhdyx,1
fZY6XN,1
6rWUBl,1
720krQ,2
zvILfH,2
lBrWpK,2
CM2lJo,1
jP1sSa,1
2IXagH,2
7ymtR5,2
eujlFe,2
2BYSfo,1
aUSO3v,1
HddEsH,1
gFK6PS,1
Y0W89w,1
JauYtU,1
R3kouN,1
ohooE5,2
fR1sq6,2
6IDv6N,1
CWKzRl,1
evsUWe,1
Y0xYH8,1
ggKTOn,2
oFuc9v,2
ssbJ91,1
vYWZ7g,1
tgyc6T,1
GQirAV,2
wwNgfT,1
hlACiW,1
3BR0gX,1
f0ElYj,1
u2qny6,2
V8PdcK,1
5lXBsh,1
CEJ25F,1
h1cr2K,2
Y7BI8F,1
s5MUYt,2
NxdkoY,1
tv4Ef4,2
PBEtoN,1
7G3sNt,1
ltCiez,1
hg9Bil,1
NxL0g0,2
SzElzn,2
vII2ob,1
fuatLi,1
9NxWaj,2
TJqlvK,2
bMa4OG,1
tx3ZgE,2
9CcX4m,2
sSncg1,2
zJKoIu,1
MMvg1z,2
SXMY5o,2
1nw7N4,1
Znu6f1,1
vVpOnj,1
8zHIsj,1
vOJYFu,1
j5aQxh,1
bIqPY3,2
JTfX7A,1
gqRV41,2
mHqnhi,1
wpjyWl,1
YgXKen,1
meRLks,2
oEnOlt,2
AcavUb,2
KpqRuF,1
52JOmf,1
lGzkJ5,1
QGroEW,1
XZpewh,1
mfkf83,1
BT3Tgh,1
fYKpRF,2
79GeGp,1
nv1LAX,1
OEV4Tv,1
HvU0pp,2
Gqh90p,1
GRYQPD,2
XCDGzJ,1
r6cenh,2
63wcUy,1
tXrGbM,1
YUuwRG,1
N6oV2R,2
SW0kZf,1
TvcuWE,1
xjfqOO,1
Xb2xN5,1
p9OStg,1
oZ5la5,1
MoYgd3,1
jEkZdn,2
uCJ4VQ,1
kyUSMp,2
An4lM3,1
7mPFzR,1
yaI3Ol,1
qbKP9E,1
Vwwc1n,1
X1rq21,1
MUwVjf,1
tFWI0k,1
NQoLZ2,2
rng1BI,1
pxPcQ7,2
jlX6Tv,2
g7HN0l,1
jhQvq3,1
geG4Jb,1
NktQgD,2
DvN4Y1,1
6Leu7C,1
dpNo6C,1
VZbagc,2
3tHDMM,1
eiqI1I,1
a3zhqD,1
rjiAen,1
VeIkBG,1
Wu95k0,1
blR2vO,1
fBTYBu,1
xcEkNW,1
HRw3EV,1
FmuD3W,1
uDTV45,1
2jf8hj,1
2IQPMs,1
aDkm6W,1
uA8HZ7,1
xqjgUt,1
CWnWy2,1
1bimpw,1
ovDKZz,1
J108te,1
Jz1N9L,1
YLU87R,1
ACFdQU,1
GflQUJ,1
cyDdWI,1
bi2LJe,1
ZyKzlR,1
YgFuhk,1
ATYRba,1
QwPq1K,1
7etuee,1
kIomkm,1
Unp0N3,1
qNfUOX,2
y7DFz2,1
bhMcZi,1
bf7SI6,1
2x5WzK,1
TmYGmT,1
tX3I3N,1
qpoFUD,1
wsw7EO,2
zTLpNK,2
CbnKpm,1
Fl01CQ,2
HxrO4z,1
WSQzQZ,2
UcFeXt,1
GPFUDW,1
jluEhK,2
Qf2yD1,1
eYTJwL,1
p9dZTj,1
QK1gCG,1
7Zb2Ur,1
GyvbAP,2
ieaKcE,2
aNFhjY,1
rzQFMY,1
ifYcWD,1
tD6BQD,1
RvNtue,2
9QpWZG,2
d1tPZO,2
ejWX7Z,1
ivLQUu,1
RzpVaY,1
jprg3R,1
5YhDTx,1
YcT0Mz,1
71kvPR,2
fS5bCd,1
MiQKTI,1
peVTSN,2
b5qgtQ,1
PmirRZ,1
Jd42Er,1
5Z77Ox,1
W5AwRS,1
qjHHY6,2
F1Ruyr,1
tSWZYR,2
KdFBmc,1
zLRLL3,1
zgbktr,1
LcxbRs,1
1IuLy3,1
Z5P76z,1
gb32ok,2
ClRAB2,2
WH1x5k,1
IA5jYQ,1
wneqaS,1
b6ACe9,2
2PKkI3,1
X4E2mA,2
bwSodQ,2
Vc19Cc,2
sByda5,1
X3vi36,2
Msftsd,1
qwstQc,1
pQhycC,1
BiR9Ed,1
2WKAkZ,1
nzxuhl,1
g4qiDC,1
rht7VJ,1
s0kFcg,2
SrJR0o,2
abGqj9,2
d0iNwH,1
vF1nFV,1
fXmJKH,2
uzkRhZ,1
I9Jh0Z,1
H7miTb,1
OJBl33,1
CcXRTV,1
oVpGUG,2
t3hR60,2
66M0C3,1
j13C1D,2
mHO4Dm,1
zCGFVX,1
tvi6AN,1
jPavIw,2
aSJ5XR,2
7gJd7C,2
qEcTHD,2
zvJyyL,1
OEvq42,1
dGK8F5,1
qLuoP9,1
LM5A5G,1
mXL0Up,2
2H5306,2
OtatML,1
hUz8ka,2
bUWJHg,2
8WWm8M,2
vuorrd,2
EPnfS6,1
7Qpqi7,1
EZ5HWX,2
sKjgSQ,2
3lzFxF,1
Jgo4IG,2
DLjT62,2
XCFN6B,1
jSgGCx,1
sU3iWA,1
ywOEVW,2
m1QzxE,1
kxt9uv,1
SP8gJP,1
v6pdee,1
2yBGTp,1
AfO0Be,1
ixIhQv,2
huhq1b,2
u0NRT8,2
bxBR2G,2
48ZLHd,1
CLrQgf,1
TxxOHk,1
yC5ewl,2
6OaHJ6,2
Zotg4L,1
pO7FV7,1
HgWO6b,2
GOwKLp,2
AAQMZV,2
xIJDU8,1
OoEQLo,2
RTZAkL,2
KtsfnQ,2
uMbyWH,2
O9jwBc,1
cuUfQW,1
SbgVMV,1
T9Yn79,1
G3dESU,1
cDmge5,2
4qAnMc,2
gIlAGC,1
MIDVip,2
C6p7Fc,1
vKQx4w,1
TQrD6E,1
OyLQQL,1
dF8uEW,1
VOR75A,2
1Da9Jm,1
8fh757,2
89mA5g,1
VRCne8,2
eRZVPm,2
xKeJtl,1
LamFQX,1
SCYdZC,1
P5e6Gq,2
fcPmc1,2
3yTnpA,2
FfXcLu,1
KZSmgJ,1
QiVyLj,2
N1LW76,1
Vsagvg,2
wyMp1L,2
YxNGnJ,1
TfyQcr,1
GS2JiR,1
EjkyXn,1
EM0nXh,1
9hJhsn,1
Tg7NlR,1
SSpxtB,2
xgmjha,1
vDpxDG,2
aMErOh,1
tw0H48,1
FTqi2S,1
LHK1aa,1
zGwe7q,2
jupENk,1
YUDfL2,1
ZI2k7O,2
WSapOu,1
SLHqpG,1
4hpI2K,1
GWOZUq,1
qtlbol,2
IKK8AE,2
Kse9Op,1
Y7QD3w,2
5MHG5d,2
l4Lxqe,1
ZZyfzu,1
4QlyLc,1
LtbzPV,2
IwSdrX,1
C60twV,2
WdnjQ3,1
DyflF5,1
QjfMJM,1
algWso,2
THVnCb,2
6O9PCf,2
V4WtkD,2
VOPEox,1
glDvwj,1
XOo4HJ,2
v7fEFo,1
mGo5rj,2
PsBAQV,2
0D6YrC,1
MO9MY8,1
8NstZT,1
Wq8wgV,2
b0kHKS,2
hxXWEw,2
dEJytY,2
BYeVrB,1
ookICE,2
IFbK0f,1
W83k9f,1
Q1PZ3b,2
Qeco5O,1
wKGnfM,1
NeyKX7,2
SLtTXF,1
UfmD0N,1
ZN3iPd,1
mhrip5,2
HYS7Dj,1
GnnYMr,1
Z86XJz,2
RRTowT,1
NMF314,1
V5XPHH,2
1WjrO4,1
eCdVrO,1
a5hyaY,1
m6PR79,2
A5AmJD,2
vWEwYN,2
ei8L11,1
zGm2HW,1
QAgyfw,1
FMDHF2,1
WByrfe,1
atG5Hu,1
uwIIUX,1
aqkcTu,1
VGNe8p,1
0svM8w,1
PR2NiH,1
WTov3C,1
r8IBjn,1
GbUtC4,1
wRs2D8,1
RVY712,1
5WAF9F,1
LDe5lX,1
ZhKl5Z,1
b9VmJi,1
vpd8Fy,1
jEiUc0,1
NN6xkn,1
pl3UC2,1
qxxOCE,1
x4eSzc,1
4GU6H4,1
su45Ax,1
zl2Gyq,1
2Q7pW5,1
QTOYrT,1
HCD5gA,1
6DA2hT,1
xwkktP,1
fZ6FqT,1
Y0zbVi,1
8Od6K5,1
VoYZKU,1
wLM6K5,1
mMr844,1
M2S7t5,1
qeRbxS,1
mL3lm7,1
qDtO3z,1
m2zkYE,1
1xjkNy,2
68zzed,2
yuhIbi,1
eUd1gf,2
Mtfrph,1
o0NMpU,2
2X1vCg,1
ksgghZ,1
e08Y3Y,1
NQuUvR,1
J5DelR,1
dQLVQ8,1
p5MUlm,2
UH2rhB,2
DcGnNh,1
UqgXcI,1
HbMjfe,2
4Z6iUH,1
E8KS6M,2
eAej6l,1
OxpBC1,2
Iim7ih,1
5dIdi4,2
RANyI3,1
XWXwOq,2
rsBRS3,1
T5c5eg,1
PTNIIJ,1
av3ijh,2
E5fjwR,2
6PGDIq,2
wfPmHU,2
hN9mo0,1
k9v26c,1
0xvabN,1
UTARjV,1
0pG0wy,2
Ow6xEi,1
LFZEcb,1
iaTTrx,1
IG0Ita,1
9lPPgn,1
Vls2Lo,1
efcXg5,2
UVPeTC,1
pceSc2,1
7rNyX3,2
Dnb22z,1
VrRBCv,2
y0Uucv,2
7Sucoc,2
QbOmaI,1
6FMy8s,1
7Fu16t,2
rIURbU,1
N16hDp,2
bM9z92,1
uWASiG,2
O7BKwa,2
UTdvs3,1
HVdjJH,2
hN35Dq,1
uT8WQN,1
1l2WGe,2
yPwKQx,1
zR1Fjh,1
ZIQ4uq,1
X5fx7z,1
vEK27n,1
BCxytI,2
MEjdh4,1
0hfM55,2
yKLhwG,1
PCwoh5,1
ndMgIN,2
8uMAX1,1
CcVZMQ,1
2iWPW1,1
vDCdqg,1
5oqNwf,1
89q1jY,1
x0BB7q,1
Zt9Ayu,1
Y8NXAC,2
bQR7Ut,1
ptFOL6,2
8Q5YdL,2
qwc0Q1,2
oNXEa6,1
iiaV1l,2
bTkrCn,2
nprPRh,1
yAgyuU,2
bPfOc6,1
x6AwMw,1
uyDvJg,2
Xbo7Hf,1
FbqToC,2
7LupEb,1
5RWRzC,1
zIchbX,1
qgRCwA,1
7jXNVb,1
de2hp6,2
2TjrJo,2
a9IthZ,1
hZIYN6,1
wWOyxx,2
IJRUBs,2
PGGUv6,2
s9gy2K,1
uEgeSp,1
pC75mu,1
771aW1,2
aYPdgW,1
3kBkIZ,1
6nyHZC,2
o0XMLp,1
HHGmQQ,1
ibTRBn,1
4J3m8K,1
7FjP94,2
ktONmh,1
BwqaXN,2
vp8XHB,1
9Bp4SE,1
B75C9S,2
IhcUPb,1
ctpRqY,2
y2SmBR,1
QmJY7Q,2
7NeFMQ,1
PA8b11,2
BSBxxi,2
HnwooH,2
9WlzLX,2
LUbmiO,2
Fp2xhX,2
lQUyIz,1
I9sHqI,2
F7ItkV,1
tEdRbf,2
DmAJsw,1
yoAM0A,1
rKD7Kn,1
tfvmas,2
4L42GS,2
puWq5n,2
5FCzS3,1
ZHJraf,2
OL94xy,2
yOTENU,2
CsFhUf,1
VYO0to,1
b31905,2
pjrnTm,1
4IDK4w,1
Abyil4,1
sJGaIu,2
dWfzXd,1
Nw9mJO,2
hdvV0I,1
2JBpG0,2
xByQmC,2
qvVGGA,1
DA9gTo,1
5IsewA,1
HSC7Tq,2
XmxOhR,1
NBWprX,1
icn13h,1
LThRMl,1
iAmBvO,1
0nvy6X,2
Zk784Z,2
nxGrMi,1
e4DXe6,1
3kD4iq,1
NqiiC3,1
7elRe1,1
Ryc9AC,1
8dGSFW,1
sHaJeA,1
w9MSWw,2
e4Iqqp,2
451Mdv,1
8X931i,2
QsAB2G,1
8qYHPj,2
EnnNdF,1
x8S0ct,1
zACezO,1
LlMwJf,2
cYgYvU,2
yWUMIF,1
8Hp9SP,1
y8R1Op,2
eWtkoF,1
QNrqKK,1
pmtIKs,2
BdL7AZ,1
Q4xWYl,2
up56Ia,1
1ambTE,1
x4ZTwb,2
ae0AZw,1
GMLAiR,2
njRiQF,1
8ydtRn,2
gPBQ4M,2
AtdQng,2
gJ9sFf,1
a47E9L,1
yV3T2S,1
LrzCD3,2
pzZwlb,1
ge4Hy0,2
j3bvKC,2
LcDUIQ,1
N21J8o,1
8ofoAX,1
hvIDAS,1
QofmjW,1
7FnSJ7,1
irAfW4,1
dGhpIG,1
2JgDM8,1
L3tklx,2
boC3XX,1
Yntblr,2
VruzF1,2
qowXKH,1
eeGpMn,1
WbdRhX,2
JZtrpS,1
jczL5k,1
UB6uWU,2
FGcnOa,2
5Q4Fe6,1
OBs9nA,1
bRMsJp,2
hLBiMD,1
2X4Fdd,2
3KRk0N,1
nQYAGL,1
tgPuQB,1
7sUZPq,2
wYjKJY,1
1fmDPb,1
IJ5Oyv,1
VFDkLi,2
TFrDtp,1
gzcc0g,1
KePYSS,1
1XjPQc,1
FbIaNm,1
dgkEdC,1
wqaPVu,1
SUNq34,1
o5oQUL,1
RpYdCW,1
RvtGzR,1
YkFwJG,1
tIhSUo,1
EbLxF3,1
0LyBbh,1
i2jNUQ,1
CgyyDQ,1
euJez9,1
CnIuNl,1
i2vMig,1
VQDM2l,1
wYXRYA,2
hP5LTv,1
iZN1A4,1
WV2aYS,2
mMOuPA,2
QNFdJO,1
Pb0hhX,2
5y7bLf,1
vbZa7H,1
b05DW7,1
CA4KUt,1
6YVTCN,1
BweiEb,2
XxveGW,1
W2uw4I,1
Qd7dQK,1
ks7ZJI,1
Af9qBg,1
Wv6MZ1,1
7IdB1Y,1
qQqcTb,2
L3sdeU,1
NWgjlX,2
1zyq6q,1
sG5wbZ,1
G0ASuG,1
DTEv64,1
Lza4MH,1
SOEDZN,1
Ss5Eg4,1
Ne5aug,1
3jXDxJ,1
BdoK2L,1
o1eDfn,1
h5UYFR,1
gHuEhx,1
laa3xT,1
O054HV,1
y1qsa2,1
S08GlB,1
p8JvOP,2
d2pKOJ,1
il8fvf,1
m0Lupk,1
7qk1QQ,1
8R9hyG,1
qh6SMS,1
7Aqx3P,1
cMDn72,1
rYJV4U,1
yAD6QR,1
W1wODK,1
H5pmLG,1
yNWxnt,2
7ZUArj,1
Hh4jCQ,1
vasugX,1
Ql6MaK,2
mJaOzL,1
xU9iXs,1
mNmCz1,2
Zv3VzH,1
62TfRl,1
Ld1Png,2
UmOYz4,2
PGnk3W,2
fhVmm8,1
7uRha9,1
GJix4V,1
dpv7JH,2
veRrI0,1
Q6n1VW,2
tReYMn,1
CsT8F0,1
4SI75z,2
he3kR0,1
XJ4Wot,1
zuF1uK,1
8VIp9g,2
q9DNz8,1
DdhmaA,1
Agjt5j,1
HYwjHw,1
5BlAoS,1
3fjZ0B,1
P7eWjf,2
HXPuTb,1
XkzZSC,1
bUI0I6,2
jFffGT,1
DGXIq0,1
tbrYDr,2
b9UJD9,2
nzIBhQ,1
sb8H7O,2
hF69bw,1
JBIZcc,1
7BwFvd,1
CEjqf6,1
tgEqEm,1
g95wRV,1
8NQqVk,1
y7hy9c,1
2py2Nc,2
qNkBcU,1
ONtRRY,1
IqGtmm,1
daiZkr,1
rDwcNs,1
sX6eQ5,2
uorbVn,2
GpB7R0,1
yL8A0b,1
KYIRXc,2
frT9Hr,1
IHjDaR,2
utlDi3,2
VmFZoc,2
URQK5K,1
ZysORF,1
bqEhIW,2
rPX6af,1
P9nq9k,2
BrCx9y,1
tAoUK2,2
DWFeF9,2
5EiEvg,1
tliJxQ,2
d6P6B3,1
BlddqY,2
Rih8Y2,2
x2J2ct,1
AfZqZu,1
kUGa4Q,2
MphJ6i,1
0mmsuy,2
Cb7xgQ,1
m7OaS1,1
nXPzhG,1
Vr74km,1
6Ld0o0,1
EOTdww,1
OCZ6ZQ,2
J2Qit1,2
TcIizt,1
rKROOt,2
msYTOm,1
ircV6a,1
NdgeeK,1
XzFZln,1
y3LhGU,1
NCQGAx,1
Do3uW4,2
vjj01Q,1
x2IptO,1
u5wwn4,1
npYE7U,1
2aHjdJ,2
0WJirr,1
MgkDba,1
l5uFGP,1
Rjy327,1
lxQsrc,1
sAEoxt,1
DZIesL,1
pwZ5yH,2
hZuehX,1
DdJ4OS,2
Xl3cs0,1
s13k93,1
zZldDV,2
vs64r2,1
CxSQtA,1
rilJyJ,2
34aKnr,2
NSyCEs,1
vdmMD6,2
AKJN1x,1
9ojzrN,1
lL6yZQ,2
wKWvX7,1
a7Nh80,1
F5Dx8c,2
49sg8l,2
zcMYh8,2
xiDdIb,1
NDyZ2E,1
a3HPVn,1
p5In02,1
JiyPGJ,2
iKZdDu,2
1csDKa,1
3vD8mH,1
JbZwtY,1
8XISva,2
qu3YQS,1
mviFQx,1
OPNcph,1
8QB3B6,1
buE0bK,2
eIHMsl,1
PauN0A,1
53vR4F,1
i37sVs,1
XICl45,2
OUmXQr,1
iK1jHL,1
Cskkuv,2
xEuTjM,1
7dHhvx,2
DEOcnr,2
sbwCQk,1
R8Vuno,1
1nsx03,1
RKPWbk,2
421Cn9,1
427yyS,1
v3gLer,1
LoSDnC,1
rx8fau,1
gd4y9m,1
Lq7Z86,1
jzJzKl,1
E9CCV5,1
7mp2uE,1
sUI6NV,2
xHvlaX,2
fk54KL,1
iVaAgx,2
HMEGQp,1
neYaHl,2
ItUFxP,2
uOBdzE,1
7ZdwOF,1
Smfdg6,1
ujyjdb,1
uMnYYf,1
1HmwfX,1
83Qwyi,2
bAMf36,2
UeLoxI,1
4coB5E,1
QLhfKV,1
AvG02Z,1
0aDr3S,2
K2cYd8,1
Sh7GOx,2
ycXMfe,1
QKZcVj,2
aur5Xm,1
Kz1oAf,2
K2xa0l,1
3YwEoD,1
Ih9Wbu,1
tp7vdD,2
eSUgdd,1
Fmep9I,1
WELtFQ,2
szJ6I9,2
1ASU6Y,1
Zj6T7d,1
CJgMn8,2
Yr7Rci,1
8NakPY,2
z3hpay,1
km9WN8,1
qZu9JP,1
qehSKS,1
HwYaMr,1
r0nNcV,1
8Ye2HS,2
LzUSPP,2
Y8aoXw,1
YHgZ7m,1
tThe3k,1
vgtS4L,2
UotGwG,1
5IOtCy,1
nusIHx,1
obEDpE,1
UlkSTg,1
nCTV5A,2
Yiu6sW,2
gTxM7q,1
QqfZmR,1
KU6rQW,1
lCkh99,1
CtOdNT,1
U8Ufr6,2
VObjAJ,2
WnEBUB,2
kmm8OD,1
DwimB3,1
JD3s0Z,1
ZsAMpD,1
XaSCye,1
ycrqyi,1
TrQUD3,1
N9Q1wd,2
JqNSI2,1
UBY6FA,1
DHysq1,2
WoTOq2,2
3Cm7pt,1
2HOQtU,2
CUN1k0,1
FMgMbN,2
R0QRIU,1
BBGRcO,2
Z7p47e,1
jjATQN,1
h9vLGR,1
SeAx8O,1
L45m4Y,1
kAQafC,1
LYC3nO,1
9kNxb0,1
dqE1Gn,1
uCpbfy,1
nYFm2l,1
drxpAm,1
UBi2nR,1
sy3XNP,1
KCOr0i,1
AkkyGo,1
h7JWsB,1
fZqahw,1
bkuSDF,1
KN5lR2,1
sG6UaO,1
QTAILU,1
p63ERt,1
6FmkwW,1
Xktcd8,2
HQyUQ0,1
65eEOi,1
cNFkif,1
4GvJgG,1
E4KXBe,1
28KajL,1
6hecdx,1
Jsx2Ok,1
ikI0vi,1
K04CK2,1
uWB6N7,1
DESDcx,1
1e2G79,1
LmwyDa,1
1anSoa,1
TFxZJU,1
CsfNn9,1
3QBcTE,1
RdrBm9,1
wcC8CX,1
yv4EGq,1
gXUtZZ,2
sgEwdu,1
KTruTp,1
mSAuxn,2
EOT4cc,1
7sNgYZ,1
uOej6D,1
NMfEjH,1
AuNbNm,1
4jUiDO,1
Qo1Nor,2
rx6VY5,1
GX2H6y,1
NnI6x3,1
o6bSAo,1
KT5W3g,1
Anz592,1
2iVsjF,1
AorwMl,2
3nMusc,1
R82YuS,1
WNdlvo,2
uA6X4n,2
8ijPZ5,2
ktaNu2,2
lAVmlk,1
SaxOdL,1
nPBhWN,2
UZopgF,1
8vmyEF,1
H4i6iV,1
Da8s5w,2
HWfQav,2
m0GSQU,1
4wbGAT,1
VlTuBX,1
3qjnws,1
q5JHgw,1
FFXixr,1
DJZ0vh,2
i6SIvH,2
nUptHd,1
fzBBkh,1
KV2O8o,2
YyDFpx,2
ehOyh1,1
RD94JV,2
DCplHd,1
pVz6dn,1
Bdn5HB,1
gSZAYW,1
kxV1CU,1
1VhFyz,1
S4jGM0,1
lTV7Va,1
SGljAM,2
OHTTtJ,2
kIK68f,1
jLXFqf,1
IdLEIc,2
DmKVRG,1
Y97syJ,1
NQOAje,2
A5KWmc,1
rS7Ruz,1
GcHtFF,1
apyawF,1
4hwhDu,1
27mQxr,1
bFE7xD,1
nsIw50,1
jCGyJe,2
WBlCMM,1
p0p6s7,1
mhLSyU,2
vgu5j1,1
83pJ57,1
fgx3tJ,2
tnbgH9,1
QyLZqS,2
8WShHb,1
1qBVwm,1
xPeY5y,1
THj1wA,1
CVsbrq,2
5bhTFa,1
cjezWI,1
ktzHsD,2
icQKQ5,1
pQKpAk,2
6lvCDg,1
q8gTSV,1
RgxbAu,1
EQpDDa,1
BIveLb,1
5It7p8,2
X2R5HH,1
HfQOVx,1
bvUzhf,1
Toh2BM,1
hUqBZf,2
OEm8LW,2
W1uL0l,2
qJFLzr,1
e1pLSC,2
TbaCG5,1
0gJ6ll,1
yKQ1ta,1
u5Uo0c,1
3dgbi7,1
hmKvvN,1
j87DYs,2
6XN1ZC,1
5UzWFe,2
XiyTr8,2
UAacoB,1
u9KFYt,1
XQa5ZS,2
O4l4oh,2
MR1lTV,2
mguS4P,2
7DyG9s,1
WeluLg,1
cPgTpa,1
S5fyFe,1
3ern5A,1
3RtALg,1
rfYEmR,1
xQqMDL,2
nY5FnF,1
x4RTOK,2
VDyRjV,1
YegAQ0,1
OJmx5n,1
upNrm3,2
SeUOTo,1
TyHcko,1
QZw3wR,2
EjvuJS,1
tbmg31,1
b55WT8,2
suobmo,1
jZ00mf,2
Xl8Hpm,2
Un64Xg,2
KareFQ,2
d9lnwd,2
IktXRb,2
G5aQqC,1
cx5itp,1
JEzE7r,1
vhtycM,2
ZdWyuz,1
5ppUpw,2
Y7cZBk,1
V0AgmY,1
N3wnls,2
BezDpN,1
4X7A71,1
yHxV19,2
BfogWp,2
9Z2WcO,2
YDM0ii,2
XPiggG,1
KFzKjH,2
xBiEnj,1
0X4ltU,2
Ih3RBI,2
BnP5QY,1
xFrEBJ,1
YbQ5Id,1
OtMRcG,1
tPBQZh,2
6nBkgV,2
D8PPDh,1
n0FhxM,2
FesDae,2
1KJ6Ds,1
YlZGLK,2
f7RB2j,2
ez07or,1
l5J7rq,1
SAMRfn,2
XJDTXZ,1
Ne6igC,2
BQNGUk,2
KgYsIx,1
lek9OY,2
Jbsp8h,1
Uypxhn,2
4N7nHf,1
pYcSSW,2
bUaVQa,1
cis7oL,2
J9Ksqq,1
crolJR,2
IbNa1R,2
vBiSN2,1
trpR4q,1
GNrPdC,2
fOYB0G,1
8mtfV5,1
ng5b5N,1
4cEeg2,1
xghX3L,1
w1Vop4,1
gnleAI,2
lyRYjH,1
1Ych9x,1
hivhF5,1
f2AoUg,2
tJGXAe,1
h6Xmb1,1
By690T,1
rcHXDF,1
Givhdf,2
8s17NG,2
uPjQ2k,2
LefTHS,1
dA6F8e,1
lSh3lo,2
PZe0wB,1
1kDHi7,1
uSUKZ1,2
dE6x3d,2
RhCfj8,1
BnXBAq,2
IrzW0m,2
ZkcnmY,1
ong0Sb,2
Bt6yys,2
uklDHK,1
2NBi34,1
fvqUPi,2
5AJFwf,2
mCOJ99,1
yZcc0d,2
hHlC2T,1
gpmxVa,1
7NQdvw,1
SPeex4,2
YtEcOL,1
9J2eNX,1
afVAoA,2
2nseuQ,1
bu4iOC,1
O5G8ve,2
It7YMz,1
TNUaRs,1
VMolxz,2
8WUSlL,2
rT4mnc,1
La8AnW,1
fhCfdg,2
7Q6kHz,2
KRcb0N,2
mHjC3H,1
QjrXvU,1
ecCLP7,1
J9AFgB,1
T1M0il,1
qtFLPK,2
X6L4Tf,2
TWfXii,2
t2Ieq5,1
AsaGLq,1
pgnQjw,2
ghZQMl,2
VUQbLZ,2
wdCE20,1
GLvu4e,1
yS9K3B,2
dOwZej,2
KjYSbz,1
hTYkjL,1
o4ZnHo,1
dL1XZT,1
z6LiaL,2
Sozja0,2
DKiKMy,1
oA8Wvd,2
SP7siQ,1
SY7inl,1
gXQdDQ,1
Q9LnTO,1
hSYUj4,1
y5kDBw,1
az3NoL,1
BAKf7C,1
NlCHW4,1
f6kgIJ,1
OWhKR5,1
X4yOPm,1
s2AgCi,1
wb4xXo,1
JYnrw2,1
onDhav,1
txTKxP,1
2ANGUk,1
Hff77i,1
hoVDSy,1
Mgmcu2,1
nSFBeZ,1
6gJi7l,1
NTsBNF,1
mFA6qL,1
zBG6v4,1
eNHlK8,1
h4EQZY,1
Rt8oJp,1
6IikXM,1
jdao9e,1
SqL9H7,1
dd6BCG,1
5jTLyB,1
TAnyLo,1
OkNF3l,1
5oWkK3,1
VCSaNp,1
MfjXPa,1
tuz5NI,2
dtIVps,1
WRBa04,2
InRq3h,1
s4VM2T,1
FP8NB1,2
nR2jCd,1
RWuLdG,2
qPbD59,2
eFIWhk,2
hUGwVz,1
77cdNu,1
3Lthbu,1
TR1DJA,1
QEr89T,1
4Va1l1,2
vC3gfh,2
KpZmAe,1
RSMqHL,1
7YWtBk,2
5n6FnA,2
fn9o5w,1
4T1XYn,1
8oKRfV,2
S48spZ,1
GE7UEW,2
zEiFzo,1
8gTCGD,1
3Jpmdv,1
4fC7yD,2
Q4seTM,1
bxyDS2,1
O6a8ml,1
4H2oPh,2
mnrSnJ,1
p5AirG,1
o2zFpx,2
VtPGnR,1
z8ay1F,1
Uld7G6,1
Mk6lmK,1
Md3oLI,2
ZRMBAT,1
y9RaM8,1
v5fySL,1
wP2x0b,2
NPAPBa,2
yyMgW5,1
paMFM8,2
vKrsLr,1
0gVPoM,2
MxLBKe,2
3RAk2m,2
rMpbfw,2
twjKu6,1
DIztfN,2
tmGa9Q,1
3dNdur,2
3pcwYh,1
OvIQ6U,1
aaJKPZ,2
EbRRcL,1
AEXcRH,2
iQGUcS,1
Gfs6vK,2
zqaCFX,1
rYkBW7,2
YDWid3,1
IVi4xA,2
RJACwY,1
uIColI,1
6xjBLF,1
0L8Sxf,1
yEfDvq,1
wcFL3R,2
Pw2zlH,1
bDaE21,1
pWbNRu,2
q2COWc,1
QKJvav,1
fjJyDN,2
SsbnvA,1
VuYGHD,1
ccyT9E,1
IW9oPf,2
n9Upju,2
vjkx7H,1
N5JOLz,2
IFE3dJ,1
OTWzyg,1
xwIy5D,2
Z30Ghq,2
bQ4D6Z,1
YOELPf,1
BHQxpx,2
cAQykk,2
65GE44,1
IaPDK4,1
PjQxiY,1
jG9IK7,1
iAF84v,2
QaFftn,1
RjsBAA,2
e0QUCA,2
CQ6jei,1
gGvQWC,2
wSNX3I,1
hTyomo,2
q2YUOT,1
Jf6CtY,2
uriPhQ,1
IaYrAN,1
tB2eap,1
Avvdvm,2
P5A3bM,2
ssO473,2
S4pTYI,1
wTfTR7,1
mkKQFm,2
PeiMxR,1
7IONEE,1
80bgpU,1
RpsxY7,2
mo6ZWM,1
sgQEJL,1
D2bOam,2
8ccghn,1
OFOnSm,1
nVenwm,1
jgNpHU,1
DKcHMd,1
S1uWYr,1
ECm9uh,1
Q2ViQw,2
onS22f,2
