Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering
WSD3bY,WSD3bY_hkl.jpg,WSD3bY_hku.jpg,WSD3bY_jvn.jpg,WSD3bY_mne.jpg," The women spray the moss killer onto the roof of a shed, killing the growth with the liquid.","[1, 4, 2, 3]",False
K5FJrU,K5FJrU_jfo.jpg,K5FJrU_qcu.jpg,K5FJrU_rqu.jpg,K5FJrU_xfr.jpg," She drops down, hanging from the monkey bars as she pretends to kick the man.","[1, 2, 4, 3]",False
LAP8J1,LAP8J1_bwi.jpg,LAP8J1_cpl.jpg,LAP8J1_jik.jpg,LAP8J1_yqo.jpg,"The process begins with the brake assembly exposed, then the person holds a can of engine enamel, applies it to the assembly, and finally shows the freshly painted brake assembly.","[1, 2, 3, 4]",True
kSE41E,kSE41E_mug.jpg,kSE41E_ndb.jpg,kSE41E_nkm.jpg,kSE41E_vpx.jpg,"The man moves closer to the mirror, tilting his head up while shaving, then a towel is raised to a face as the camera zooms in on a hand reaching down to touch the water surface.","[3, 2, 4, 1]",False
HjvqOx,HjvqOx_fmf.jpg,HjvqOx_ipj.jpg,HjvqOx_lnp.jpg,HjvqOx_ssy.jpg,"The man sits under the umbrella, then stands up and begins to apply sunscreen, before moving away from the chair towards the beach.","[3, 4, 2, 1]",False
mhYpbs,mhYpbs_aqr.jpg,mhYpbs_fmx.jpg,mhYpbs_gxj.jpg,mhYpbs_jqy.jpg,"The camera zooms out from a bucket as more people gather to assist, then shifts to two men painting a ceiling before zooming in on a roller moving over textured wallpaper.","[2, 4, 3, 1]",False
nRsVjX,nRsVjX_hqx.jpg,nRsVjX_iyx.jpg,nRsVjX_oth.jpg,nRsVjX_qmi.jpg," Suddenly, one of them falls backwards into the table and the table falls.","[2, 4, 1, 3]",False
OW6Njp,OW6Njp_azl.jpg,OW6Njp_hjy.jpg,OW6Njp_hvt.jpg,OW6Njp_uzj.jpg, She waves to the crowd and then walks away with others getting ready around her.,"[1, 2, 3, 4]",True
diZi5g,diZi5g_ggm.jpg,diZi5g_jfd.jpg,diZi5g_nva.jpg,diZi5g_udj.jpg,"The camera pans left to reveal two people kneeling beside a fishing hole on the ice, then shifts from a frontal to a rear view as a skier moves forward and jumps onto a rail.","[1, 2, 3, 4]",True
X0Mz0R,X0Mz0R_ayk.jpg,X0Mz0R_buo.jpg,X0Mz0R_cfa.jpg,X0Mz0R_nsw.jpg,"As the wave rises higher, revealing more sky and shoreline, a surfer with a pink helmet emerges from the water, then disappears as the camera zooms out to reveal crashing waves.","[1, 2, 3, 4]",True
XkS79O,XkS79O_agd.jpg,XkS79O_fax.jpg,XkS79O_smw.jpg,XkS79O_wdm.jpg,"The person rides the bike forward, then the camera zooms in as a hand connects and adjusts the chain on the bike's rear wheel.","[3, 1, 2, 4]",False
HjbQ0D,HjbQ0D_fll.jpg,HjbQ0D_lsz.jpg,HjbQ0D_tdz.jpg,HjbQ0D_zom.jpg, The lady moves a platform to the left side of the bar.,"[1, 2, 3, 4]",True
oQRDsD,oQRDsD_clr.jpg,oQRDsD_hlu.jpg,oQRDsD_kuz.jpg,oQRDsD_szy.jpg,"The group lands in a line as the camera tilts down, then the instructor turns left, leading participants who align closely, raising their arms in synchronized movement.","[2, 1, 3, 4]",False
PP5yiY,PP5yiY_dtj.jpg,PP5yiY_nhj.jpg,PP5yiY_npq.jpg,PP5yiY_nss.jpg, The man began brushing the shoes and pour some clear liquid.,"[3, 1, 2, 4]",False
tLTBGz,tLTBGz_lit.jpg,tLTBGz_uqi.jpg,tLTBGz_vqi.jpg,tLTBGz_zwn.jpg, The man lifts up snow and throws it at the girl while the camera pans around.,"[2, 4, 1, 3]",False
SQmEOM,SQmEOM_dqk.jpg,SQmEOM_dto.jpg,SQmEOM_frp.jpg,SQmEOM_its.jpg," when he's done, he gets on the bike and rides it.","[3, 2, 4, 1]",False
ehO1qX,ehO1qX_mck.jpg,ehO1qX_trz.jpg,ehO1qX_tyw.jpg,ehO1qX_ugl.jpg,  She throws the javelin and then it is measured.,"[2, 1, 4, 3]",False
79YozX,79YozX_jur.jpg,79YozX_mlk.jpg,79YozX_vvn.jpg,79YozX_wjh.jpg, She continues drinking out of the container and looks up to the camera.,"[2, 4, 1, 3]",False
9euoSM,9euoSM_gpj.jpg,9euoSM_msi.jpg,9euoSM_pre.jpg,9euoSM_qkz.jpg,"The piercing tool approaches the girl's ear, positioning for the procedure, then the curling iron lowers away from her styled hair, completing the look.","[1, 2, 3, 4]",True
I0KSxU,I0KSxU_mvr.jpg,I0KSxU_mzw.jpg,I0KSxU_rsv.jpg,I0KSxU_zdk.jpg, The horse puts its feet down and the camera zooms in.,"[1, 3, 4, 2]",False
o9v7Ns,o9v7Ns_kuj.jpg,o9v7Ns_qng.jpg,o9v7Ns_ske.jpg,o9v7Ns_xqn.jpg,  A car drives through a street and then shows as being parked at which a man approaches the car holding a lug nut removal tool.,"[1, 2, 3, 4]",True
XFqknv,XFqknv_btp.jpg,XFqknv_skv.jpg,XFqknv_uuw.jpg,XFqknv_zyr.jpg,"She laughs joyfully, then lowers her head, raises her hands excitedly, and finally sits with a big smile, clearly enjoying the moment.","[1, 2, 3, 4]",True
VGhRnr,VGhRnr_bnl.jpg,VGhRnr_cev.jpg,VGhRnr_ofr.jpg,VGhRnr_szb.jpg,"A matchstick is placed horizontally on the table near a piece of foil, then a yellow tool lowers onto a ski, rotating slightly counter-clockwise as hands adjust its position.","[2, 3, 4, 1]",False
fqd5a4,fqd5a4_jgr.jpg,fqd5a4_jmc.jpg,fqd5a4_vay.jpg,fqd5a4_yxj.jpg,"A surfer vanishes as the scene shifts to multiple surfers on waves, then another surfer glides from the crest to the right on calmer water, with the camera slightly zooming out.","[2, 4, 1, 3]",False
FFXDHh,FFXDHh_agl.jpg,FFXDHh_gsf.jpg,FFXDHh_rfq.jpg,FFXDHh_xgn.jpg,"The person on the snowboard begins to pull the sled, then moves away, gaining speed across the snowy landscape, and finally leaves a trail behind as they continue forward.","[4, 3, 1, 2]",False
TNiykc,TNiykc_esg.jpg,TNiykc_izy.jpg,TNiykc_yqn.jpg,TNiykc_zsm.jpg,"The pink ribbon on the box is tied as the camera zooms out to reveal more decorated boxes, then the knife moves from the sharpening stone and exits the frame as the hand recedes.","[2, 1, 3, 4]",False
dfiv93,dfiv93_kbv.jpg,dfiv93_pec.jpg,dfiv93_pqj.jpg,dfiv93_xyd.jpg,"The skier descends the slope, veering slightly left as the lift station appears clearer, then continues forward, joining a line of people at the ski lift, while the camera stabilizes.","[1, 3, 2, 4]",False
ELDoh5,ELDoh5_sds.jpg,ELDoh5_srq.jpg,ELDoh5_ubm.jpg,ELDoh5_vfv.jpg,"The kite begins to soar higher against the clouds, then gracefully twists and turns as it ascends, showcasing its vibrant colors before finally stabilizing in the sky.","[1, 2, 3, 4]",True
Gm3W9b,Gm3W9b_duf.jpg,Gm3W9b_fsb.jpg,Gm3W9b_spt.jpg,Gm3W9b_wba.jpg,  A young lady speaks on screen and then drives the tractor while holding the flying kite.,"[3, 4, 1, 2]",False
6oMWxw,6oMWxw_keh.jpg,6oMWxw_myi.jpg,6oMWxw_tfw.jpg,6oMWxw_vol.jpg,"The shaver moves closer to the beard, then continues to hover above as the view shifts, gradually revealing more of the facial hair beneath.","[2, 4, 1, 3]",False
NSVPPd,NSVPPd_gdh.jpg,NSVPPd_ggg.jpg,NSVPPd_owf.jpg,NSVPPd_xcm.jpg,"The windsurfer glides closer, turning slightly right as the camera zooms in, before the sail tips downwards into the water near the shore, with a person standing nearby.","[1, 2, 4, 3]",False
tsu2V0,tsu2V0_bei.jpg,tsu2V0_cez.jpg,tsu2V0_ikn.jpg,tsu2V0_ktj.jpg,"A wakeboarder glides across the water, then two riders emerge side by side, followed by one performing a trick, and finally the camera captures the boats in the distance.","[1, 2, 3, 4]",True
tWTALu,tWTALu_hfb.jpg,tWTALu_ned.jpg,tWTALu_nrw.jpg,tWTALu_puh.jpg,"The person begins to add softened chocolate ice cream to a pan, then moves to a bowl of marshmallows, and later presents a finished dessert with a smile.","[4, 3, 1, 2]",False
H9sabf,H9sabf_bvr.jpg,H9sabf_dho.jpg,H9sabf_ifa.jpg,H9sabf_pgn.jpg,"The barbell is lowered to rest horizontally on the floor as both individuals kneel upright; then, it is lifted from an upright position and returned to lying horizontally while one person kneels for guidance.","[1, 3, 4, 2]",False
MxpPxI,MxpPxI_hjl.jpg,MxpPxI_lrw.jpg,MxpPxI_ues.jpg,MxpPxI_vsm.jpg,"A tiled room transitions to a Welsh flag with a welcome message, followed by a worker adjusting slate tiles on a roof as the camera zooms in slightly.","[1, 2, 3, 4]",True
wzbmBZ,wzbmBZ_civ.jpg,wzbmBZ_hbq.jpg,wzbmBZ_qbd.jpg,wzbmBZ_syx.jpg, Next the woman pick up the cards.,"[2, 4, 1, 3]",False
beqT2k,beqT2k_jbv.jpg,beqT2k_sra.jpg,beqT2k_suc.jpg,beqT2k_yga.jpg,"The text fades as a woman leans on a mat, followed by a scene where a woman assists a man adjusting a cable machine; he kneels and pulls the handle while she observes.","[2, 1, 3, 4]",False
mzDyRv,mzDyRv_orl.jpg,mzDyRv_qti.jpg,mzDyRv_qwo.jpg,mzDyRv_vhe.jpg,"The hand withdraws from the UV lamp as another applies nail polish, then the focus shifts to a hand writing on paper, followed by scissors cutting along a marked line.","[1, 2, 3, 4]",True
Rh81PW,Rh81PW_bej.jpg,Rh81PW_spu.jpg,Rh81PW_sug.jpg,Rh81PW_tbw.jpg,"The camera pans right from an upside-down person revealing another preparing to jump, then zooms in on a snowboarder, capturing a close-up of the board before transitioning into darkness.","[2, 4, 1, 3]",False
N09Mfm,N09Mfm_gvv.jpg,N09Mfm_pai.jpg,N09Mfm_qre.jpg,N09Mfm_syh.jpg,We see a man in a driveway cleaning snow from his car.,"[2, 3, 4, 1]",False
vSoNrU,vSoNrU_ehl.jpg,vSoNrU_hzn.jpg,vSoNrU_kst.jpg,vSoNrU_zed.jpg,"The musician begins to play the guitar, then shifts to a more expressive posture while singing, followed by a return to focused playing, and finally concludes with a thoughtful expression.","[2, 3, 1, 4]",False
MW0Cww,MW0Cww_ckh.jpg,MW0Cww_fzw.jpg,MW0Cww_hdh.jpg,MW0Cww_sko.jpg,"A man bends to interact with a pianist amid passersby, then the scene shifts as the camera zooms in on the musician’s hands playing, focusing away from the crowd.","[2, 1, 4, 3]",False
QqyUZ3,QqyUZ3_giw.jpg,QqyUZ3_oes.jpg,QqyUZ3_prq.jpg,QqyUZ3_rzi.jpg,"Two individuals lean closer to the fire pit as flames grow, then the scene shifts to a man kneeling by a stone fire pit, holding up a lighter as the camera zooms in.","[1, 2, 3, 4]",True
O7FRDb,O7FRDb_ezq.jpg,O7FRDb_fve.jpg,O7FRDb_gul.jpg,O7FRDb_yck.jpg,"The man begins to shave his beard while standing, then moves closer to the mirror, tilting his head as he continues to trim his facial hair.","[1, 4, 3, 2]",False
sgUWjB,sgUWjB_eox.jpg,sgUWjB_tmw.jpg,sgUWjB_tpd.jpg,sgUWjB_xoy.jpg,  A gymnast strides to the uneven bars jumps off a board and grabs on to the bars and goes through her routine.,"[2, 4, 1, 3]",False
W0ZQvW,W0ZQvW_sny.jpg,W0ZQvW_wpb.jpg,W0ZQvW_xfw.jpg,W0ZQvW_xix.jpg,"As they play,a young lady dressed in a floral dress and a man dressed in a black suit comes out and they begin dancing across the stage.","[3, 4, 1, 2]",False
UJxmDR,UJxmDR_fgd.jpg,UJxmDR_joj.jpg,UJxmDR_orh.jpg,UJxmDR_pet.jpg,"The batter is poured into a pan and transforms into a glazed cake with a slice removed as the camera zooms out, then mayonnaise is squeezed onto bread and transitions to a sandwich layered with egg, ham, and arugula as the camera zooms in.","[3, 4, 1, 2]",False
HYvG1m,HYvG1m_ljh.jpg,HYvG1m_mgh.jpg,HYvG1m_pmr.jpg,HYvG1m_zyf.jpg, People sitting at the table give each other high fives.,"[2, 4, 3, 1]",False
6G7jWI,6G7jWI_avk.jpg,6G7jWI_jpm.jpg,6G7jWI_lgn.jpg,6G7jWI_ohy.jpg, She scoops it up and throws it off the side of the driveway.,"[3, 4, 1, 2]",False
VPVmcK,VPVmcK_bph.jpg,VPVmcK_iqg.jpg,VPVmcK_zfv.jpg,VPVmcK_zsv.jpg,"Stephanie Brown Trafton transitions to Song Aimin in a stable camera shot, followed by an athlete lifting a barbell from the ground and exiting the scene with it absent, as the camera remains steady.","[2, 4, 3, 1]",False
oQI68U,oQI68U_fmm.jpg,oQI68U_pks.jpg,oQI68U_sxz.jpg,oQI68U_yxr.jpg,"A figure ascends higher among the trees in the dark forest, then the camera zooms in on a person's feet standing on a leaf-covered ground.","[3, 2, 1, 4]",False
dMWfag,dMWfag_utb.jpg,dMWfag_vjo.jpg,dMWfag_wai.jpg,dMWfag_xnr.jpg,A man is sitting behind a table completing a Rubik's cube.,"[1, 2, 3, 4]",True
HYb6gI,HYb6gI_hbf.jpg,HYb6gI_iew.jpg,HYb6gI_iwp.jpg,HYb6gI_nlv.jpg,"The windsurfer glides and rotates to face the camera as it zooms in, then a sailboat moves left with another boat entering from the right, while the camera slightly zooms out.","[4, 2, 3, 1]",False
0dhvxx,0dhvxx_axh.jpg,0dhvxx_bap.jpg,0dhvxx_qtf.jpg,0dhvxx_vdy.jpg,A man is seen standing on a roof pushing pieces of debris up with a stick.,"[1, 2, 3, 4]",True
ROFRKO,ROFRKO_dlk.jpg,ROFRKO_fpb.jpg,ROFRKO_ofl.jpg,ROFRKO_rva.jpg,"The nail polish is swirled in the cup, then the excess is removed, and finally, the decorated nails are shown after dipping into the mixture. More pictures are available on the blog.","[2, 4, 1, 3]",False
MxJM7p,MxJM7p_fzc.jpg,MxJM7p_jgy.jpg,MxJM7p_pyo.jpg,MxJM7p_yts.jpg,"A person has their hair styled with rollers while raising their hands, then another person gathers their hair into a ponytail, applies product, and uses a hairdryer entering from the left, moving the hair to the right.","[2, 1, 4, 3]",False
YgNQPI,YgNQPI_cgt.jpg,YgNQPI_cpk.jpg,YgNQPI_gxy.jpg,YgNQPI_mql.jpg,"The climber lowers his hand to secure the rope and carabiner, while the camera tilts down, then the man shifts from adjusting the bike's handlebars to facing the camera, slightly adjusting his posture.","[1, 3, 4, 2]",False
1RQmRc,1RQmRc_dgl.jpg,1RQmRc_ern.jpg,1RQmRc_gex.jpg,1RQmRc_hcw.jpg,"The boy lifts the Rubik's Cube triumphantly, moving it right towards the desk, then the camera pans to a child stirring sugar in a cup, who waves at the camera as the spoon exits the frame.","[4, 3, 1, 2]",False
aHme0g,aHme0g_iny.jpg,aHme0g_oki.jpg,aHme0g_usz.jpg,aHme0g_zkn.jpg, They are pulled around in the water by a zip line.,"[4, 3, 2, 1]",False
fshuf6,fshuf6_jjr.jpg,fshuf6_tfb.jpg,fshuf6_uzg.jpg,fshuf6_zfd.jpg, The people in tubes ride past others in the water.,"[3, 1, 2, 4]",False
VgSn97,VgSn97_buk.jpg,VgSn97_pqq.jpg,VgSn97_vmp.jpg,VgSn97_xyh.jpg,"The boot transitions from close-up to a wider view on the counter as the camera zooms out, then the wrapping paper moves from being cut to being folded and positioned over the box.","[1, 2, 3, 4]",True
xUzUeZ,xUzUeZ_dal.jpg,xUzUeZ_sps.jpg,xUzUeZ_uzq.jpg,xUzUeZ_xwu.jpg,The boy struggles to get the fish out and someone comes and takes it out for him.,"[2, 4, 3, 1]",False
b0Xadt,b0Xadt_gtf.jpg,b0Xadt_hlb.jpg,b0Xadt_ikq.jpg,b0Xadt_ylj.jpg,"The child approaches the red gate, raising a brush to paint, then emerges from a tunnel and crawls up playground steps.","[2, 4, 1, 3]",False
znxzO0,znxzO0_apd.jpg,znxzO0_qko.jpg,znxzO0_sdt.jpg,znxzO0_sou.jpg,"The hula hoop spins from vertical behind the performer to horizontal around her waist as she walks right along the shoreline, then a woman moves from standing beside a pull-up bar to hanging with her body raised upward.","[2, 3, 1, 4]",False
R8levu,R8levu_klb.jpg,R8levu_lvx.jpg,R8levu_msw.jpg,R8levu_roo.jpg," A purple onion, celery and parsley then get chopped up individually and each individually gets thrown into the bowl where it begins to get mixed by a whisk and then seasoned with salt and pepper and mixed some more.","[1, 3, 2, 4]",False
X7cOyG,X7cOyG_mxw.jpg,X7cOyG_nfa.jpg,X7cOyG_uws.jpg,X7cOyG_wsx.jpg, More lawn mowers are shown next to him and he begins riding around on another one.,"[3, 4, 2, 1]",False
8cjTvT,8cjTvT_dzj.jpg,8cjTvT_okr.jpg,8cjTvT_wdf.jpg,8cjTvT_yes.jpg,"Two surfers ride the waves before one walks along the beach with a green board, then a wave rises upward and to the left as the camera tilts, revealing more of the sky.","[2, 1, 3, 4]",False
OZl7WS,OZl7WS_enb.jpg,OZl7WS_gjf.jpg,OZl7WS_ive.jpg,OZl7WS_lmq.jpg,"A swimmer falls into the lake as the scene shifts to a black screen with a website, then the camera zooms out while a person raises a kettlebell from kneeling to standing, demonstrating balance and control.","[4, 2, 1, 3]",False
bKsROE,bKsROE_cyj.jpg,bKsROE_kcm.jpg,bKsROE_qxz.jpg,bKsROE_whq.jpg,"The fighter in gray and red retreats as the opponent in blue advances, while in another scene, the player in yellow moves right with a racquet as another player enters from the left, both heading to the court's center.","[1, 4, 2, 3]",False
BR9IrD,BR9IrD_fnf.jpg,BR9IrD_iyh.jpg,BR9IrD_phh.jpg,BR9IrD_rcv.jpg,"A dog runs rightward across the grass with a frisbee in its mouth, then exits as the camera zooms out to reveal two individuals walking and conversing on a path toward a building.","[2, 3, 4, 1]",False
2EaqeB,2EaqeB_fft.jpg,2EaqeB_gjm.jpg,2EaqeB_tpa.jpg,2EaqeB_uew.jpg,"The camera pans right from a static hotel sign to a palm-lined walkway, then a skater moves closer to the camera as the background houses shift left with the camera continuing to pan right.","[4, 3, 2, 1]",False
9Nu9fV,9Nu9fV_fzj.jpg,9Nu9fV_iss.jpg,9Nu9fV_uty.jpg,9Nu9fV_xrp.jpg,"A tire is positioned onto the pink tire changer as a person raises their hand, then a T8 waxing iron is lowered onto the ski and moves steadily along its length while the camera slightly zooms in.","[1, 3, 2, 4]",False
8UPaS1,8UPaS1_fvs.jpg,8UPaS1_ivx.jpg,8UPaS1_rkm.jpg,8UPaS1_vcf.jpg, Then she takes a large bowl and begins mixing all the ingredients together.,"[1, 3, 2, 4]",False
yXG7PJ,yXG7PJ_czl.jpg,yXG7PJ_ies.jpg,yXG7PJ_iqo.jpg,yXG7PJ_tan.jpg,"The person begins to hang from the bar, then raises their body upward, followed by a slight shift to the side, and finally lowers back down to a hanging position.","[2, 4, 3, 1]",False
sOHrH1,sOHrH1_ejl.jpg,sOHrH1_ixz.jpg,sOHrH1_nmp.jpg,sOHrH1_ojg.jpg,"A person sprays a roof, moving right as the camera tilts up, then approaches a stationary ladder, climbs it, and raises a trimmer to work on the hedge's top.","[4, 3, 2, 1]",False
hJeoHQ,hJeoHQ_awp.jpg,hJeoHQ_bnz.jpg,hJeoHQ_gon.jpg,hJeoHQ_usj.jpg,  He drops the discus and then walks away.,"[2, 1, 3, 4]",False
060d6p,060d6p_ajs.jpg,060d6p_ddq.jpg,060d6p_nlh.jpg,060d6p_smg.jpg,"The mixture is spread on bread, followed by a display of bacon and lettuce, then bacon and cheese are layered onto bread, and the sandwich is served with fries on a plate as the camera zooms out slightly.","[3, 2, 4, 1]",False
LCsVvy,LCsVvy_csk.jpg,LCsVvy_ptt.jpg,LCsVvy_rib.jpg,LCsVvy_yph.jpg,A man closing his house door and then opening his car door.,"[3, 1, 4, 2]",False
ks270T,ks270T_fko.jpg,ks270T_lzw.jpg,ks270T_otq.jpg,ks270T_vow.jpg, The first man bounces and flips off.,"[2, 4, 3, 1]",False
bjXxJi,bjXxJi_bac.jpg,bjXxJi_dll.jpg,bjXxJi_haq.jpg,bjXxJi_wjs.jpg," She demonstrates how to remove them, showing the final result.","[3, 1, 4, 2]",False
P1VeAR,P1VeAR_gch.jpg,P1VeAR_jpo.jpg,P1VeAR_mfp.jpg,P1VeAR_ppq.jpg,"The athlete transitions from wearing a dark vest to a red vest as the camera shifts focus, then vaults upward and begins clearing the bar, with the angle adjusting to capture the full vault.","[1, 2, 3, 4]",True
RRj3VA,RRj3VA_coh.jpg,RRj3VA_jkd.jpg,RRj3VA_nyi.jpg,RRj3VA_pkb.jpg," People dive in the river, and then rest while drinking, then go sail in the river.","[2, 4, 1, 3]",False
2Kuypm,2Kuypm_cij.jpg,2Kuypm_omo.jpg,2Kuypm_phk.jpg,2Kuypm_vjr.jpg,The man then grabs a pair of tweezers and clips the girl's ear.,"[1, 2, 3, 4]",True
5cVmsF,5cVmsF_hvn.jpg,5cVmsF_rpy.jpg,5cVmsF_vmg.jpg,5cVmsF_xvr.jpg,"The text frame introduces ""Wakeboarding 101,"" transitioning to a wakeboarder sitting in the water holding a cable; then, a canoe paddles closer as the person raises their arm in a wave toward the camera.","[1, 2, 4, 3]",False
ng0mUP,ng0mUP_dpe.jpg,ng0mUP_iue.jpg,ng0mUP_ovb.jpg,ng0mUP_xim.jpg,"A girl talks stand on the sidewalk, then she walks to a hopscotch.","[2, 4, 1, 3]",False
F1DmdT,F1DmdT_acu.jpg,F1DmdT_hot.jpg,F1DmdT_skz.jpg,F1DmdT_zvn.jpg, The boxer in the red shorts punches the boxer in the black shorts.,"[3, 2, 4, 1]",False
pJU05v,pJU05v_aau.jpg,pJU05v_ifs.jpg,pJU05v_qef.jpg,pJU05v_ubv.jpg,"Butter leaves the plate as shredded cheese lands on meat atop bread, then bacon and cheese are layered on more bread, and the sandwich is moved to a plate with fries while the camera slightly zooms out.","[2, 3, 1, 4]",False
MO6U00,MO6U00_dmp.jpg,MO6U00_qpq.jpg,MO6U00_rvx.jpg,MO6U00_uee.jpg,"The person begins to wrap food in foil, then moves to a bag with more items, before approaching a man outside the car, and finally hands him a bag.","[2, 4, 1, 3]",False
pvkByd,pvkByd_bkv.jpg,pvkByd_qki.jpg,pvkByd_sqm.jpg,pvkByd_wld.jpg, the child then slides down and stands up.,"[2, 1, 4, 3]",False
gJ1hfM,gJ1hfM_dam.jpg,gJ1hfM_ejf.jpg,gJ1hfM_gjt.jpg,gJ1hfM_lnu.jpg,A small sail boat with two men in it is pulling a water skier behind it.,"[1, 3, 2, 4]",False
XdUBgX,XdUBgX_ahl.jpg,XdUBgX_aws.jpg,XdUBgX_dno.jpg,XdUBgX_hbm.jpg,"The hand strums downward across the guitar strings, maintaining a rhythmic motion, as the musician shifts from a neutral to a more expressive posture while the guitar remains steady.","[3, 4, 1, 2]",False
RU41bR,RU41bR_gxi.jpg,RU41bR_oor.jpg,RU41bR_sqo.jpg,RU41bR_xha.jpg,"The snowboarder begins to carve down the slope, then moves into a close-up of the board, followed by a blurred view, and finally transitions to darkness.","[2, 3, 4, 1]",False
pX51TM,pX51TM_esc.jpg,pX51TM_lbb.jpg,pX51TM_mte.jpg,pX51TM_wfz.jpg,"The climber begins to explain techniques while standing, then moves into demonstrating with a rope, followed by a close-up of his hand securing the rope.","[1, 4, 3, 2]",False
UZQ3ei,UZQ3ei_brl.jpg,UZQ3ei_ntx.jpg,UZQ3ei_okz.jpg,UZQ3ei_rhw.jpg,"The person's hands part and twist hair near the scalp, then transition to weaving strands into a braid, securing it as the camera slightly tilts to capture the progression from curls to a complete braid.","[4, 3, 1, 2]",False
VOnzfp,VOnzfp_ljs.jpg,VOnzfp_msj.jpg,VOnzfp_qsc.jpg,VOnzfp_ytr.jpg,"The man begins to wash the car with a pressure washer, then focuses on the wheel, adds cleaning solution to the machine, and finally continues rinsing the vehicle.","[2, 4, 3, 1]",False
fcARdp,fcARdp_gqk.jpg,fcARdp_ppp.jpg,fcARdp_pqj.jpg,fcARdp_wmo.jpg,"The skateboarder navigates the curve while spectators watch, then the skier advances on the snowy path, gesturing forward as the camera slightly tilts down.","[1, 2, 3, 4]",True
2hNse2,2hNse2_aqs.jpg,2hNse2_jde.jpg,2hNse2_jrt.jpg,2hNse2_oqe.jpg,"The baker prepares the cake base, then adds the filling, smooths it out, and finally checks the baked cake with a skewer.","[2, 3, 1, 4]",False
CPaUl4,CPaUl4_kmd.jpg,CPaUl4_pja.jpg,CPaUl4_wxg.jpg,CPaUl4_zpv.jpg,"The person kneels to measure, then moves right to cut material on a different surface, before adjusting the wallpaper upward on the wall with both hands.","[1, 2, 4, 3]",False
77miHv,77miHv_ass.jpg,77miHv_faj.jpg,77miHv_nfc.jpg,77miHv_swt.jpg,"The dancers approach step platforms, lowering their bodies in synchronized routines, while cheerleaders perform dynamic stunts, transitioning to a synchronized pose as the camera slightly zooms out.","[4, 2, 3, 1]",False
H9PMiH,H9PMiH_chu.jpg,H9PMiH_ggx.jpg,H9PMiH_ljz.jpg,H9PMiH_nfy.jpg,"The brush moves upward, transforming a curved line into ""Joyce,"" while the scissors cut wrapping paper, which is then folded over the box and secured, as the camera zooms out slightly.","[4, 3, 1, 2]",False
KwOjxg,KwOjxg_cfb.jpg,KwOjxg_jff.jpg,KwOjxg_lnr.jpg,KwOjxg_xzz.jpg,"A person leans over the ice hole, then another reaches in, followed by several hands gathering around as they pull out a fish from the hole.","[4, 1, 3, 2]",False
dY71XB,dY71XB_bwx.jpg,dY71XB_dci.jpg,dY71XB_krg.jpg,dY71XB_vqz.jpg,"The person begins by adding an ingredient to a pan, then mixes batter in a bowl, later holds a dog, and finally decorates a cookie with frosting.","[4, 3, 2, 1]",False
r1eqZM,r1eqZM_brb.jpg,r1eqZM_nvm.jpg,r1eqZM_pjm.jpg,r1eqZM_rku.jpg,"The microwave door opens as hands mix ingredients in a bowl on the counter, then a cake is frosted and placed onto a freezer shelf from a low angle.","[2, 1, 4, 3]",False
tHDWjR,tHDWjR_ccj.jpg,tHDWjR_hax.jpg,tHDWjR_izq.jpg,tHDWjR_xhc.jpg,"A skier departs from the group at the peak and descends swiftly down the mountain, then glides along the slope, approaching a wider path and pausing behind others near the ski lift.","[3, 4, 1, 2]",False
2x7wI9,2x7wI9_gdg.jpg,2x7wI9_jor.jpg,2x7wI9_qfj.jpg,2x7wI9_xfe.jpg,  The woman wrings out a towel.,"[4, 1, 2, 3]",False
eh8mtL,eh8mtL_bev.jpg,eh8mtL_esl.jpg,eh8mtL_ybw.jpg,eh8mtL_yvu.jpg,"A person stands still, followed by a black screen with text, then another person raises a kettlebell while transitioning from kneeling to standing, maintaining balance.","[2, 3, 1, 4]",False
uFmrbb,uFmrbb_gzj.jpg,uFmrbb_sen.jpg,uFmrbb_snl.jpg,uFmrbb_wxm.jpg,"The flaming hula hoop exits as the performer moves right and a fire staff enters from the left; stage lights fade, and the camera zooms in to reveal a seated performer with a microphone.","[1, 2, 3, 4]",True
FDBwk3,FDBwk3_dwg.jpg,FDBwk3_ggt.jpg,FDBwk3_kmq.jpg,FDBwk3_qke.jpg, The man unhooks the hook from the fish's mouth.,"[1, 3, 4, 2]",False
NFlCqR,NFlCqR_chx.jpg,NFlCqR_hfq.jpg,NFlCqR_vya.jpg,NFlCqR_yxz.jpg,"The video opens with caution signs, then transitions to a man speaking, followed by an advertisement for Gillette, and concludes with a demonstration of shaving technique.","[1, 2, 3, 4]",True
A2lgbs,A2lgbs_ecf.jpg,A2lgbs_gax.jpg,A2lgbs_gmo.jpg,A2lgbs_hbd.jpg,"The camera zooms in on a mustard bottle on the counter, then shifts to show a whisk moving left as a hand with egg whites enters from the right.","[1, 4, 3, 2]",False
vVQYvF,vVQYvF_bes.jpg,vVQYvF_ffq.jpg,vVQYvF_llv.jpg,vVQYvF_tjd.jpg,"The man then picks up the two knives near his cutting board and demonstrates how they each cut a piece of green onion the cutting board, then he fastens the sharpener onto the counter, runs his knife through the sharpener a few times then goes back to showing how it cuts the green onion and how the blades look.","[1, 3, 4, 2]",False
